#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	48974	30026
31	38109	20413
32	30952	14101
33	27067	10194
34	24582	7538
35	23420	5809
36	26497	5444
37	25929	4639
38	15997	3831
39	16406	3700
40	22447	4479
41	22890	4222
42	23268	3654
43	22735	3253
44	22940	3029
45	23288	2817
46	26138	2844
47	26700	2724
48	27169	2684
49	27769	2700
50	23493	2864
51	23812	2846
52	23983	2824
53	24384	2712
54	24288	2563
55	24515	2582
56	24455	2486
57	24366	2407
58	27095	2526
59	27285	2446
60	34644	2805
61	34849	2746
62	36041	2883
63	24958	2562
64	24933	2393
65	24465	2436
66	24831	2304
67	24553	2252
68	24324	2213
69	24776	2127
70	30489	2403
71	30868	2339
72	33842	2430
73	33260	2353
74	33107	2266
75	24183	2144
76	22408	1942
77	23953	1975
78	24001	1870
79	24269	1938
80	29312	2111
81	29530	2109
82	29384	2174
83	29565	2134
84	29193	1978
85	28565	1924
86	28365	1742
87	28490	1699
88	21835	1676
89	21862	1651
90	27076	1745
91	26801	1793
92	25425	1654
93	25262	1688
94	26604	1752
95	26482	1620
96	26115	1496
97	25576	1573
98	25317	1505
99	25372	1457
100	23461	1510
101	23046	1510
102	23342	1583
103	23100	1464
104	23096	1459
105	22388	1366
106	23160	1375
107	23015	1290
108	22682	1313
109	21469	1234
110	24911	1236
111	24789	1268
112	24556	1251
113	20574	1157
114	20723	1208
115	20224	1069
116	19888	1124
117	19756	1096
118	19370	1052
119	19006	1022
120	22103	1081
121	21766	1075
122	21496	1022
123	21619	1070
124	20945	1050
125	17373	990
126	17843	1011
127	17505	960
128	16629	871
129	16343	911
130	18666	884
131	18824	936
132	18767	879
133	18041	828
134	18641	793
135	18625	817
136	18330	778
137	17912	825
138	14873	771
139	14728	769
140	16741	841
141	16615	775
142	16376	772
143	16326	771
144	16058	738
145	15908	719
146	15655	741
147	15740	726
148	15565	671
149	15018	695
150	14812	671
151	14411	657
152	14134	644
153	14142	668
154	13752	617
155	13460	583
156	13590	568
157	13603	594
158	13457	622
159	13291	604
160	14938	612
161	14781	611
162	14476	582
163	12497	552
164	12197	511
165	12166	556
166	11955	524
167	11650	474
168	11831	543
169	11636	518
170	12917	512
171	12880	479
172	12644	552
173	12399	500
174	12336	489
175	10585	449
176	10671	465
177	10424	448
178	10400	419
179	9997	393
180	11442	443
181	11241	438
182	11136	421
183	11102	425
184	11095	473
185	10602	442
186	10929	447
187	10440	406
188	9345	391
189	9285	370
190	10284	398
191	10116	389
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
