#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	315133	231447
31	196486	141283
32	118196	82930
33	68989	47220
34	42463	28134
35	26986	16799
36	23709	13785
37	16641	8757
38	7982	5328
39	5814	3686
40	14014	7571
41	10596	5193
42	8466	3650
43	6864	2791
44	5856	2234
45	5033	1798
46	4978	1591
47	4467	1344
48	4095	1226
49	3657	1036
50	3811	1142
51	3454	1004
52	2988	889
53	2801	779
54	2487	701
55	2208	598
56	1990	506
57	1739	452
58	1855	469
59	1716	406
60	2824	480
61	2516	429
62	2259	378
63	1340	307
64	1205	294
65	1068	231
66	1072	267
67	941	233
68	984	230
69	767	183
70	1282	228
71	1213	207
72	1230	204
73	1042	173
74	1070	176
75	640	121
76	576	123
77	554	121
78	528	88
79	486	94
80	738	112
81	731	105
82	607	105
83	575	109
84	582	77
85	535	98
86	496	72
87	469	78
88	319	70
89	298	61
90	478	74
91	403	72
92	426	57
93	368	56
94	386	66
95	364	63
96	357	62
97	337	66
98	300	64
99	296	58
100	343	62
101	292	42
102	275	48
103	267	50
104	258	51
105	254	54
106	251	45
107	235	47
108	230	38
109	206	42
110	240	48
111	281	49
112	238	42
113	207	44
114	194	34
115	200	48
116	158	30
117	173	32
118	164	38
119	173	34
120	190	43
121	203	35
122	169	24
123	166	23
124	152	33
125	133	25
126	128	24
127	117	20
128	130	26
129	111	26
130	135	27
131	124	34
132	129	31
133	121	26
134	134	22
135	117	26
136	121	20
137	122	24
138	75	19
139	92	16
140	105	18
141	102	29
142	109	30
143	99	18
144	113	20
145	90	26
146	90	20
147	100	25
148	96	20
149	86	19
150	82	21
151	87	24
152	98	24
153	85	16
154	83	15
155	74	14
156	71	27
157	84	25
158	58	16
159	71	15
160	79	17
161	82	15
162	64	12
163	69	16
164	71	21
165	71	17
166	54	17
167	47	16
168	50	14
169	50	4
170	63	14
171	55	12
172	82	19
173	67	19
174	47	13
175	52	17
176	48	16
177	52	17
178	47	14
179	38	10
180	68	16
181	39	12
182	48	12
183	53	16
184	61	17
185	44	14
186	41	7
187	50	14
188	37	9
189	30	10
190	49	15
191	35	13
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
