#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	256478	186082
31	188214	139541
32	142487	109481
33	113114	90595
34	95786	79256
35	83148	70173
36	77670	64680
37	69229	58085
38	56478	52589
39	51159	47641
40	51994	44852
41	46803	40401
42	42703	37140
43	39689	34557
44	36713	31993
45	34581	30195
46	32548	27933
47	30660	26182
48	28492	24505
49	27101	23254
50	24957	21651
51	23220	20145
52	22178	19274
53	20885	18136
54	19760	17234
55	18425	16045
56	17605	15268
57	16407	14322
58	15982	13756
59	15141	12999
60	15481	12269
61	14639	11595
62	13876	10974
63	11986	10362
64	11602	9991
65	10805	9342
66	10332	8862
67	10020	8641
68	9438	8128
69	9013	7774
70	9341	7538
71	8552	6929
72	8302	6532
73	8063	6318
74	7510	5895
75	6349	5292
76	5920	4970
77	5700	4758
78	5447	4484
79	4928	3982
80	4832	3646
81	4807	3620
82	4433	3330
83	4345	3197
84	4075	3060
85	3891	2906
86	3636	2737
87	3573	2678
88	3278	2640
89	3144	2510
90	3269	2386
91	3050	2141
92	2903	2120
93	2794	2064
94	2849	2040
95	2667	1964
96	2633	1958
97	2503	1818
98	2451	1771
99	2335	1718
100	2358	1689
101	2195	1582
102	2123	1512
103	2056	1475
104	1931	1392
105	1856	1316
106	1924	1356
107	1810	1317
108	1823	1312
109	1719	1231
110	1806	1214
111	1620	1111
112	1595	1047
113	1566	1108
114	1570	1177
115	1412	980
116	1403	982
117	1408	976
118	1400	1027
119	1249	888
120	1318	855
121	1306	855
122	1234	833
123	1181	753
124	1172	728
125	1054	745
126	974	653
127	1037	684
128	957	671
129	957	671
130	1018	636
131	1017	652
132	986	639
133	901	562
134	881	542
135	943	592
136	919	565
137	902	587
138	746	488
139	758	537
140	793	524
141	785	477
142	782	495
143	736	460
144	764	469
145	693	434
146	699	446
147	699	468
148	703	428
149	663	426
150	647	390
151	645	394
152	599	373
153	549	319
154	616	393
155	608	360
156	645	396
157	568	357
158	571	358
159	596	354
160	565	322
161	559	321
162	537	307
163	480	274
164	509	311
165	427	253
166	442	240
167	385	236
168	390	249
169	435	250
170	440	246
171	475	236
172	413	237
173	410	213
174	399	224
175	391	235
176	362	212
177	346	202
178	311	196
179	336	198
180	342	180
181	357	181
182	338	179
183	312	153
184	332	165
185	341	161
186	314	181
187	295	161
188	286	146
189	251	138
190	306	149
191	306	147
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
