#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	344383	244830
31	258506	171538
32	193882	116431
33	151816	78919
34	126052	54959
35	110959	38673
36	124852	34757
37	119468	25745
38	59854	18422
39	58423	14761
40	98142	22642
41	96872	17518
42	96382	13617
43	96850	10858
44	98159	9386
45	99851	8187
46	117783	7773
47	121575	7217
48	125721	6626
49	130681	6082
50	102325	6801
51	105459	6162
52	107568	5799
53	108550	5297
54	111177	4879
55	111225	4787
56	113256	4362
57	114943	4169
58	132533	4401
59	134076	4265
60	190876	5614
61	191139	5158
62	198986	4991
63	117609	4222
64	117437	4016
65	117927	3757
66	119659	3722
67	119751	3711
68	121378	3688
69	122192	3653
70	167594	4178
71	170365	4168
72	189368	4499
73	188003	4205
74	187715	3960
75	117229	3275
76	108910	3165
77	119749	3269
78	121149	3191
79	119546	3164
80	164245	3702
81	164264	3461
82	163685	3437
83	162617	3380
84	163022	3454
85	162351	3288
86	160741	3052
87	160816	3042
88	111640	2905
89	111384	2844
90	151774	3203
91	149546	3049
92	140772	3000
93	139997	3118
94	149566	3148
95	148441	3228
96	149048	3814
97	146284	3582
98	146460	3824
99	145640	4054
100	130252	4307
101	130118	4167
102	131515	4373
103	129938	4174
104	129782	4294
105	129176	3974
106	134347	3668
107	133491	3791
108	133498	3861
109	125655	2984
110	155817	3097
111	155190	2767
112	152044	2601
113	118702	2307
114	118646	2301
115	116223	2213
116	116429	2222
117	115663	2117
118	114024	1981
119	112639	2041
120	140031	2284
121	137590	2235
122	137073	2180
123	136719	2174
124	135067	2046
125	100997	1929
126	105601	1964
127	103641	1816
128	99628	1795
129	98779	1707
130	121260	1899
131	119874	1827
132	119341	1780
133	118259	1792
134	121980	1901
135	121571	1777
136	119273	1779
137	119009	1699
138	90920	1616
139	89150	1480
140	108566	1630
141	109397	1674
142	107185	1631
143	107179	1645
144	107320	1705
145	104702	1594
146	103931	1653
147	103700	1557
148	104843	1534
149	101533	1450
150	96653	1495
151	95356	1493
152	95309	1485
153	94222	1473
154	92747	1456
155	92289	1479
156	92206	1458
157	93389	1361
158	92066	1357
159	91688	1387
160	107532	1444
161	106646	1362
162	106443	1376
163	85775	1281
164	84853	1299
165	84619	1215
166	82669	1200
167	82769	1232
168	81484	1216
169	80468	1166
170	94684	1269
171	94977	1204
172	93380	1174
173	93311	1157
174	93220	1169
175	74448	1062
176	74203	1060
177	73935	993
178	72689	1074
179	71929	1060
180	84968	1089
181	83370	986
182	84941	1048
183	84634	1047
184	82861	1005
185	82605	1082
186	82348	1012
187	81274	1019
188	66820	911
189	66320	932
190	79453	929
191	77322	920
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
