#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	130494	100626
31	100974	79775
32	79159	64827
33	65027	55357
34	56806	49487
35	49982	44328
36	47467	41701
37	43354	38383
38	37011	35107
39	33900	32253
40	33830	30500
41	31452	28515
42	29127	26639
43	27030	24554
44	24969	22720
45	23683	21603
46	22763	20562
47	21435	19350
48	20074	18190
49	19305	17500
50	17975	16447
51	17007	15590
52	16590	15200
53	15350	13993
54	14598	13305
55	14178	13040
56	13250	12113
57	12693	11638
58	12253	11128
59	11820	10704
60	11734	10157
61	11371	9792
62	10825	9358
63	9874	9043
64	9617	8792
65	9041	8283
66	8662	7916
67	8171	7430
68	8085	7376
69	7674	7048
70	7692	6674
71	7252	6310
72	7149	6178
73	6800	5893
74	6224	5306
75	5783	5194
76	5284	4782
77	5157	4650
78	4805	4292
79	4587	4079
80	4706	3992
81	4265	3584
82	4009	3380
83	3955	3274
84	3711	3066
85	3459	2913
86	3571	2990
87	3335	2805
88	2967	2581
89	2932	2565
90	3122	2571
91	2923	2380
92	2812	2350
93	2774	2325
94	2693	2234
95	2626	2155
96	2504	2083
97	2388	1975
98	2446	2027
99	2343	1917
100	2214	1810
101	2227	1844
102	2120	1738
103	2139	1771
104	2022	1659
105	2104	1738
106	1883	1558
107	1915	1598
108	1918	1575
109	1904	1592
110	1980	1493
111	1755	1381
112	1847	1445
113	1704	1387
114	1632	1356
115	1715	1377
116	1626	1316
117	1553	1261
118	1485	1214
119	1451	1195
120	1500	1178
121	1388	1085
122	1453	1140
123	1407	1094
124	1361	1061
125	1343	1089
126	1229	955
127	1204	976
128	1232	1023
129	1149	926
130	1264	972
131	1174	916
132	1225	940
133	1147	864
134	1158	886
135	1170	880
136	1103	804
137	1049	808
138	1105	914
139	919	734
140	1060	818
141	979	791
142	969	721
143	953	754
144	904	710
145	870	655
146	919	696
147	855	654
148	863	685
149	864	643
150	918	686
151	807	612
152	917	691
153	784	598
154	806	586
155	785	615
156	775	607
157	820	649
158	790	614
159	822	642
160	808	566
161	747	509
162	750	512
163	741	539
164	744	553
165	627	478
166	656	507
167	685	524
168	644	465
169	605	447
170	613	423
171	575	415
172	653	463
173	579	404
174	502	323
175	517	351
176	563	405
177	515	386
178	502	376
179	546	392
180	551	384
181	479	319
182	499	339
183	515	358
184	525	380
185	489	331
186	520	362
187	439	305
188	396	272
189	401	275
190	536	389
191	426	294
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
