#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	475797	267542
31	409576	205126
32	358643	160451
33	323481	131301
34	300990	112696
35	281392	98906
36	281050	98359
37	269784	90454
38	253478	82472
39	243603	76567
40	249667	84809
41	237857	78769
42	227447	72908
43	218252	68165
44	207004	63106
45	199013	59878
46	200041	60284
47	192209	56646
48	184499	53600
49	178137	50889
50	177522	54769
51	171217	51843
52	163989	49077
53	155739	46104
54	148969	43202
55	141227	40263
56	135761	38434
57	129453	36158
58	128945	35729
59	123132	34151
60	123521	35930
61	117444	34238
62	112789	32540
63	106420	30373
64	101784	28809
65	96263	27068
66	91060	25370
67	87457	23775
68	82961	22420
69	79090	21645
70	77243	21903
71	73308	20936
72	70839	20136
73	66952	18808
74	62240	17274
75	57893	15921
76	53809	14556
77	51262	13769
78	48255	12796
79	45117	11840
80	44076	12149
81	41338	11466
82	38580	10377
83	36660	9858
84	34215	9117
85	32082	8456
86	30547	8057
87	28310	7495
88	26976	7127
89	25850	6691
90	25543	6868
91	24287	6638
92	22350	5986
93	21156	5724
94	20919	5531
95	19627	5230
96	18734	5022
97	17822	4727
98	17191	4558
99	16171	4280
100	15961	4374
101	15194	4139
102	14619	4027
103	13962	3851
104	13593	3663
105	12844	3457
106	12415	3401
107	11921	3272
108	11544	3145
109	10774	2896
110	10720	2888
111	10346	2790
112	9995	2747
113	9614	2594
114	9282	2514
115	8726	2379
116	8125	2142
117	8201	2185
118	7923	2101
119	7573	2044
120	7572	2090
121	7349	2070
122	6934	1840
123	6768	1924
124	6339	1781
125	6195	1666
126	5979	1604
127	5675	1555
128	5434	1501
129	5207	1386
130	5368	1469
131	5143	1516
132	4863	1368
133	4736	1236
134	4663	1268
135	4426	1200
136	4239	1152
137	4133	1113
138	3741	1057
139	3878	1051
140	3840	1123
141	3625	1092
142	3473	992
143	3494	980
144	3224	903
145	3238	934
146	3089	847
147	2931	798
148	2952	819
149	2797	825
150	2780	747
151	2693	766
152	2536	769
153	2497	716
154	2458	704
155	2369	683
156	2221	608
157	2237	594
158	2111	622
159	2005	622
160	2071	636
161	1945	538
162	1897	544
163	1850	532
164	1794	528
165	1607	426
166	1703	521
167	1600	481
168	1488	414
169	1455	399
170	1429	405
171	1360	355
172	1386	385
173	1275	366
174	1304	342
175	1172	327
176	1132	311
177	1061	318
178	1072	304
179	1026	299
180	1082	288
181	1051	288
182	902	236
183	913	258
184	944	244
185	864	243
186	893	244
187	845	239
188	809	204
189	754	178
190	796	232
191	812	231
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
