#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	371187	261599
31	283886	203369
32	223292	166690
33	185771	145416
34	162401	131161
35	145232	119636
36	140597	114255
37	129328	105488
38	105716	96877
39	99291	91246
40	101381	85594
41	94053	79787
42	88125	74863
43	82947	70284
44	78145	66372
45	74326	63330
46	71471	59642
47	67703	56256
48	65069	54234
49	61420	51065
50	57943	48976
51	54763	46408
52	51747	43768
53	49212	41605
54	46990	39874
55	44859	38121
56	42643	36072
57	40636	34532
58	39783	33196
59	37815	31347
60	39493	30226
61	37652	28835
62	35998	27543
63	31570	26460
64	30280	25454
65	29036	24240
66	27961	23472
67	26435	22180
68	25624	21487
69	24269	20307
70	25043	19397
71	24180	18654
72	23368	17812
73	21948	16562
74	20952	15735
75	17982	14596
76	17127	14078
77	16169	13049
78	15099	11952
79	14166	11192
80	14795	10808
81	13902	9951
82	13114	9445
83	12771	9111
84	12205	8662
85	11789	8417
86	11081	7776
87	10794	7560
88	9642	7376
89	9227	7051
90	9808	6722
91	9406	6516
92	8640	6069
93	8505	5964
94	8280	5738
95	8225	5694
96	7874	5463
97	7702	5312
98	7382	5089
99	6960	4723
100	6940	4760
101	6555	4519
102	6324	4307
103	6093	4157
104	5953	4033
105	5704	3896
106	5687	3869
107	5567	3777
108	5594	3850
109	5129	3502
110	5461	3429
111	5345	3331
112	5207	3261
113	4655	3146
114	4591	3103
115	4579	3060
116	4455	3023
117	4320	2955
118	4083	2753
119	3961	2626
120	4113	2538
121	3969	2443
122	3838	2330
123	3855	2396
124	3685	2278
125	3242	2182
126	3235	2115
127	3148	2130
128	3022	1965
129	2979	2001
130	3211	1961
131	2998	1833
132	2978	1820
133	2961	1850
134	2833	1720
135	2811	1683
136	2722	1666
137	2549	1540
138	2402	1586
139	2264	1482
140	2386	1443
141	2365	1441
142	2370	1434
143	2295	1424
144	2229	1355
145	2171	1308
146	2219	1350
147	2133	1364
148	2055	1243
149	1931	1176
150	1908	1132
151	1968	1195
152	1902	1155
153	1870	1143
154	1839	1108
155	1779	1102
156	1764	1057
157	1671	1022
158	1692	1017
159	1617	1024
160	1767	1005
161	1650	955
162	1641	877
163	1575	921
164	1443	874
165	1431	848
166	1388	828
167	1384	804
168	1314	764
169	1233	714
170	1390	757
171	1309	694
172	1275	644
173	1255	642
174	1263	656
175	1085	635
176	1105	630
177	1035	597
178	1035	571
179	979	525
180	1072	570
181	1023	524
182	971	491
183	930	467
184	952	480
185	990	499
186	954	479
187	928	474
188	827	442
189	871	464
190	939	471
191	871	408
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
