#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	222666	155241
31	143250	95890
32	91804	58733
33	61063	37268
34	44603	25635
35	33631	18070
36	30784	15189
37	24484	10767
38	14453	7206
39	12276	5799
40	18952	8658
41	16173	6550
42	13979	5329
43	12756	4290
44	11509	3596
45	10474	3128
46	10622	2910
47	10019	2706
48	8908	2413
49	7976	2149
50	8002	2373
51	6989	2050
52	6351	1836
53	5856	1589
54	5350	1523
55	4813	1372
56	4516	1237
57	4013	1080
58	4141	1154
59	3982	1062
60	4892	1171
61	4459	957
62	4245	939
63	2912	817
64	2786	760
65	2668	714
66	2350	648
67	2320	649
68	2129	609
69	1977	553
70	2479	574
71	2253	530
72	2251	459
73	2091	517
74	2043	457
75	1420	379
76	1428	398
77	1366	334
78	1304	360
79	1115	268
80	1529	346
81	1331	322
82	1300	296
83	1241	307
84	1103	276
85	1069	285
86	980	234
87	893	216
88	810	231
89	715	205
90	825	193
91	861	220
92	753	215
93	756	191
94	684	181
95	738	177
96	594	127
97	614	164
98	597	164
99	543	168
100	572	184
101	548	142
102	537	169
103	508	181
104	444	134
105	401	97
106	464	133
107	369	111
108	405	115
109	313	101
110	394	125
111	383	88
112	329	74
113	313	68
114	293	91
115	260	72
116	257	58
117	251	63
118	234	62
119	226	56
120	249	64
121	277	76
122	245	79
123	230	60
124	179	58
125	185	39
126	171	52
127	133	48
128	165	62
129	134	53
130	142	47
131	127	50
132	144	60
133	122	35
134	121	34
135	131	51
136	112	37
137	110	26
138	101	36
139	84	33
140	124	35
141	100	40
142	99	24
143	106	49
144	93	38
145	79	29
146	92	32
147	96	26
148	93	38
149	66	23
150	84	29
151	66	19
152	68	37
153	69	25
154	69	22
155	76	24
156	57	26
157	67	19
158	61	19
159	55	35
160	66	27
161	45	19
162	61	25
163	46	26
164	35	14
165	39	14
166	36	18
167	40	17
168	53	31
169	53	23
170	45	18
171	49	19
172	36	13
173	36	11
174	40	21
175	44	21
176	34	17
177	38	13
178	27	11
179	30	13
180	44	17
181	32	9
182	35	23
183	21	10
184	37	10
185	29	21
186	21	14
187	34	17
188	35	23
189	23	11
190	42	26
191	26	8
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
