#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	718903	486442
31	441866	288206
32	250193	157097
33	145457	88290
34	92237	53680
35	61467	33802
36	52384	27067
37	38115	18027
38	20600	11627
39	16831	9209
40	26732	13585
41	20862	9856
42	16626	7388
43	13640	5762
44	11407	4825
45	9741	4086
46	9249	3711
47	8012	3141
48	6935	2775
49	6157	2350
50	6165	2400
51	5608	2092
52	4836	1885
53	4357	1694
54	3841	1497
55	3521	1334
56	3188	1207
57	2949	1121
58	2740	1030
59	2529	920
60	3121	1017
61	2798	809
62	2628	846
63	2003	727
64	1869	700
65	1668	587
66	1542	573
67	1473	576
68	1407	493
69	1207	418
70	1409	453
71	1335	414
72	1328	448
73	1229	389
74	1142	367
75	882	306
76	791	282
77	801	300
78	713	267
79	708	272
80	762	230
81	785	287
82	750	254
83	664	236
84	573	209
85	567	180
86	581	196
87	531	181
88	431	147
89	426	124
90	492	163
91	436	144
92	394	132
93	349	105
94	377	134
95	328	91
96	356	122
97	289	98
98	286	131
99	284	122
100	285	120
101	305	119
102	288	112
103	237	99
104	252	97
105	241	94
106	214	101
107	249	97
108	191	89
109	183	69
110	188	72
111	212	82
112	210	82
113	167	52
114	156	59
115	155	64
116	141	52
117	121	51
118	118	61
119	120	54
120	154	82
121	177	89
122	155	81
123	120	58
124	117	47
125	102	47
126	100	48
127	84	44
128	103	50
129	81	54
130	102	48
131	107	53
132	129	84
133	113	83
134	99	64
135	78	43
136	84	50
137	60	37
138	44	28
139	76	54
140	73	44
141	71	51
142	70	43
143	74	53
144	58	34
145	63	38
146	76	43
147	73	47
148	73	55
149	41	29
150	53	35
151	42	28
152	62	29
153	66	47
154	50	35
155	38	25
156	47	27
157	49	32
158	57	28
159	54	39
160	60	41
161	39	30
162	39	30
163	45	28
164	41	33
165	45	35
166	49	43
167	40	33
168	50	43
169	52	42
170	38	32
171	52	36
172	60	38
173	30	24
174	41	26
175	53	33
176	50	44
177	61	49
178	46	35
179	46	37
180	26	24
181	44	24
182	53	40
183	30	22
184	53	47
185	48	41
186	60	42
187	66	44
188	55	29
189	44	34
190	92	71
191	45	42
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
