#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	273075	151806
31	175873	87346
32	108927	47296
33	68519	25806
34	46875	14538
35	34024	8320
36	34650	6768
37	29656	4548
38	9212	2469
39	8006	1919
40	20361	3541
41	17932	2504
42	15779	1959
43	15071	1753
44	14192	1457
45	13250	1383
46	14964	1358
47	14100	1270
48	13316	1139
49	13025	1161
50	10388	1095
51	9905	1034
52	9461	958
53	8932	951
54	8519	828
55	7908	716
56	7601	738
57	7158	688
58	8035	773
59	7718	703
60	12845	946
61	12037	828
62	11796	808
63	5908	618
64	5714	571
65	5274	508
66	5085	510
67	4978	479
68	4711	483
69	4445	462
70	7349	517
71	7136	532
72	7446	530
73	6952	520
74	7001	451
75	3795	422
76	3318	377
77	3476	332
78	3297	350
79	3106	318
80	5273	428
81	4944	378
82	4777	366
83	4586	325
84	4362	311
85	4095	309
86	4042	305
87	3854	279
88	2435	257
89	2464	272
90	3700	320
91	3470	290
92	3291	256
93	3006	231
94	3163	242
95	3078	246
96	2974	236
97	2829	241
98	2742	220
99	2702	246
100	2653	275
101	2531	236
102	2431	256
103	2432	241
104	2281	215
105	2202	225
106	2218	217
107	2231	229
108	2070	186
109	1879	196
110	2848	238
111	2623	183
112	2505	208
113	1846	177
114	1716	168
115	1782	172
116	1704	150
117	1625	141
118	1576	144
119	1472	124
120	2010	163
121	2024	173
122	2002	176
123	1835	143
124	1866	154
125	1234	160
126	1344	127
127	1241	120
128	1181	117
129	1141	112
130	1647	153
131	1600	134
132	1472	118
133	1473	120
134	1475	136
135	1388	106
136	1326	120
137	1320	111
138	948	115
139	932	98
140	1250	116
141	1177	133
142	1175	119
143	1178	104
144	1101	77
145	1129	97
146	1056	98
147	988	104
148	1027	77
149	972	96
150	961	96
151	1000	108
152	894	87
153	944	97
154	900	90
155	896	116
156	848	91
157	893	96
158	913	84
159	777	94
160	1051	80
161	986	96
162	945	83
163	780	75
164	742	82
165	686	67
166	695	78
167	712	73
168	636	62
169	627	66
170	816	78
171	786	62
172	758	78
173	771	68
174	732	72
175	559	58
176	561	54
177	521	41
178	483	38
179	512	66
180	671	56
181	530	52
182	635	50
183	587	53
184	571	44
185	624	52
186	553	34
187	512	38
188	426	31
189	444	36
190	569	46
191	509	32
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
