#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	630418	521161
31	517288	441740
32	436444	387304
33	387539	355345
34	361252	338616
35	336420	319686
36	322813	305334
37	307169	292646
38	276395	272107
39	258012	254389
40	250360	240515
41	231682	223055
42	218195	210590
43	206387	199477
44	196051	189872
45	187237	181566
46	178663	172248
47	168277	162574
48	160970	155687
49	151825	146834
50	141549	137169
51	133519	129288
52	126694	122879
53	121322	117791
54	116058	112844
55	111820	108685
56	107955	105068
57	104520	101784
58	99899	96940
59	94580	91832
60	90732	86289
61	86312	82157
62	81302	77272
63	76302	74248
64	73947	71876
65	70823	68918
66	69448	67710
67	67786	65996
68	64691	63119
69	62219	60728
70	59211	56934
71	56132	53871
72	53073	50792
73	50340	48258
74	48620	46524
75	45820	44631
76	43686	42532
77	42309	41155
78	40050	38966
79	37437	36395
80	34855	33334
81	32871	31428
82	31110	29691
83	29317	27980
84	27835	26528
85	27014	25817
86	25821	24704
87	25008	23901
88	23522	22748
89	22379	21663
90	21599	20601
91	20693	19607
92	19571	18637
93	18776	17877
94	18163	17279
95	17600	16759
96	16887	16076
97	16668	15789
98	16052	15252
99	15705	15011
100	15025	14270
101	14704	13973
102	14042	13394
103	13583	12959
104	13168	12547
105	12694	12085
106	12650	12019
107	12231	11640
108	12100	11541
109	11633	11076
110	11583	10810
111	11181	10474
112	10740	10100
113	10228	9682
114	9953	9432
115	9818	9348
116	9397	8923
117	9131	8681
118	8947	8505
119	8759	8387
120	8768	8225
121	8392	7902
122	8194	7699
123	8085	7596
124	7840	7384
125	7281	6933
126	7443	7067
127	7302	6913
128	6971	6632
129	6803	6460
130	6759	6364
131	6541	6122
132	6593	6208
133	6425	6041
134	6176	5787
135	6097	5717
136	5825	5461
137	5683	5342
138	5642	5344
139	5542	5262
140	5432	5115
141	5433	5124
142	5278	4958
143	5298	4942
144	5049	4736
145	5031	4717
146	4936	4612
147	4712	4412
148	4732	4417
149	4636	4346
150	4490	4212
151	4389	4121
152	4369	4127
153	4154	3916
154	4056	3824
155	4212	3976
156	3992	3758
157	3964	3744
158	3775	3544
159	3657	3466
160	3662	3389
161	3673	3406
162	3650	3410
163	3436	3215
164	3344	3113
165	3307	3077
166	3173	2960
167	3124	2930
168	2975	2801
169	2887	2711
170	2768	2557
171	2768	2554
172	2732	2525
173	2681	2491
174	2564	2333
175	2481	2302
176	2384	2217
177	2260	2106
178	2225	2074
179	2232	2086
180	2148	1946
181	2168	1979
182	2048	1835
183	2046	1857
184	1982	1804
185	1858	1716
186	1940	1776
187	1753	1621
188	1756	1609
189	1681	1556
190	1741	1573
191	1705	1547
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
