#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	250135	120833
31	195408	72615
32	161558	42483
33	144692	25272
34	138265	15623
35	138824	10144
36	170432	9000
37	178584	6604
38	79493	3939
39	83758	3289
40	135231	5741
41	139455	4629
42	141746	3707
43	144359	3002
44	147619	2674
45	151430	2377
46	179329	2397
47	187051	2310
48	194242	2233
49	207664	2160
50	149025	2138
51	153180	2055
52	153135	1964
53	154417	1850
54	155104	1654
55	156669	1558
56	158280	1628
57	161331	1522
58	187271	1586
59	190489	1455
60	261236	2221
61	262156	2087
62	270042	2156
63	154229	1355
64	152797	1294
65	153228	1248
66	155308	1201
67	156201	1251
68	158035	1223
69	159439	1183
70	214226	1540
71	215025	1467
72	235637	1560
73	232426	1541
74	229973	1459
75	141000	976
76	130442	840
77	143787	805
78	144697	778
79	144683	785
80	192012	994
81	191864	968
82	190084	1005
83	188339	933
84	186844	893
85	184241	800
86	182135	737
87	181923	697
88	126129	512
89	125669	531
90	165351	741
91	164259	670
92	153309	619
93	151822	624
94	160618	643
95	158638	601
96	157462	589
97	154147	536
98	154546	522
99	152899	602
100	134180	542
101	133118	540
102	134173	508
103	132781	518
104	131423	480
105	129716	477
106	135147	452
107	132897	451
108	132617	477
109	124833	382
110	152992	551
111	151880	545
112	149818	486
113	115196	369
114	114674	345
115	111716	327
116	110672	281
117	109133	264
118	108069	288
119	107214	294
120	129590	468
121	127291	419
122	125812	392
123	124600	387
124	121742	384
125	91276	217
126	94156	225
127	92624	214
128	88480	190
129	88153	224
130	105124	328
131	103324	298
132	102659	268
133	101550	301
134	103640	292
135	102250	284
136	99750	272
137	98861	268
138	75120	170
139	73764	146
140	88620	225
141	87877	194
142	86370	188
143	85729	213
144	84325	233
145	82780	187
146	81241	196
147	79637	163
148	81027	183
149	78089	168
150	73084	180
151	71475	184
152	70307	187
153	69863	153
154	68500	152
155	67389	149
156	66818	129
157	66116	150
158	65768	120
159	65214	160
160	74152	172
161	73271	197
162	71577	188
163	58288	107
164	57289	117
165	56836	124
166	55202	113
167	54488	114
168	53014	110
169	52447	115
170	59517	159
171	59656	128
172	57447	143
173	57362	141
174	56290	137
175	45701	100
176	44825	90
177	44262	87
178	43205	99
179	42539	81
180	48522	110
181	47505	108
182	47710	99
183	46990	123
184	45083	103
185	44579	94
186	44980	96
187	43034	108
188	35366	63
189	34930	66
190	39792	89
191	38831	80
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
