#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	1173813	862526
31	878000	633558
32	653631	468487
33	515950	367026
34	417124	294710
35	343957	241130
36	332776	224333
37	292583	193207
38	207810	165185
39	187646	147672
40	214762	150143
41	189117	130196
42	172088	116448
43	156308	104194
44	140147	92639
45	129347	84042
46	127070	79237
47	117000	72290
48	108672	66319
49	101236	60138
50	89414	57500
51	83394	52491
52	77440	48166
53	70777	43408
54	66466	40240
55	61231	36463
56	55835	33118
57	52493	30462
58	52053	28538
59	47783	25975
60	56711	24746
61	53541	22667
62	49726	20408
63	34801	18788
64	32433	17093
65	29886	15563
66	27802	14226
67	26055	13009
68	23739	11739
69	22008	10398
70	26566	9885
71	24705	9036
72	24699	8281
73	23472	7556
74	21415	6846
75	14151	6086
76	12897	5630
77	12057	4862
78	11278	4410
79	10423	3892
80	12911	3664
81	12082	3360
82	11174	2933
83	10163	2667
84	9516	2430
85	8753	2057
86	7895	1868
87	7093	1720
88	4771	1483
89	4379	1348
90	5426	1203
91	4967	1085
92	4345	991
93	3945	840
94	3825	793
95	3335	670
96	3063	596
97	2737	527
98	2378	451
99	2259	385
100	1947	356
101	1684	337
102	1524	285
103	1311	244
104	1206	237
105	1036	200
106	1030	170
107	913	170
108	790	129
109	692	101
110	806	108
111	709	77
112	658	70
113	454	69
114	362	49
115	376	52
116	302	51
117	269	33
118	256	39
119	225	33
120	271	27
121	252	32
122	230	27
123	189	22
124	199	28
125	124	12
126	100	15
127	101	9
128	65	8
129	83	9
130	91	7
131	76	12
132	70	8
133	82	10
134	71	7
135	54	6
136	63	4
137	50	4
138	43	5
139	26	2
140	37	4
141	33	8
142	26	4
143	28	4
144	27	4
145	28	2
146	24	2
147	20	3
148	19	3
149	19	8
150	24	3
151	16	6
152	17	0
153	12	3
154	17	6
155	16	3
156	17	4
157	16	7
158	7	0
159	10	3
160	9	1
161	13	4
162	9	2
163	10	2
164	6	3
165	10	5
166	7	3
167	7	2
168	6	3
169	3	0
170	4	1
171	4	2
172	12	2
173	6	1
174	5	2
175	7	5
176	8	2
177	2	1
178	1	1
179	3	1
180	7	6
181	6	4
182	4	0
183	4	1
184	4	1
185	5	3
186	6	4
187	5	2
188	6	5
189	4	3
190	5	1
191	3	0
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
