#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	212176	171835
31	175015	145207
32	143808	122806
33	121556	107166
34	109201	98547
35	97476	89447
36	92923	84603
37	85532	78587
38	75473	72580
39	69738	67154
40	69879	64695
41	64308	59623
42	59385	55118
43	55266	51448
44	51943	48339
45	49129	45748
46	46919	43048
47	44277	40614
48	42371	38768
49	40038	36545
50	37418	34412
51	35648	32787
52	33931	31052
53	32205	29508
54	30669	28046
55	29066	26616
56	27547	25194
57	26669	24400
58	25725	23227
59	24321	21971
60	24663	20971
61	23364	19929
62	22307	19089
63	19781	17663
64	19055	17061
65	18452	16475
66	17688	15857
67	17115	15241
68	16053	14356
69	15716	14065
70	15717	13384
71	14961	12665
72	14365	11994
73	13778	11439
74	13331	11056
75	11778	10287
76	11306	9927
77	10817	9342
78	10374	8987
79	9878	8443
80	9861	7955
81	9212	7377
82	8746	6956
83	8644	6868
84	8068	6487
85	7680	6086
86	7550	6003
87	7266	5722
88	6592	5445
89	6476	5271
90	6431	4977
91	6212	4815
92	5998	4655
93	5760	4488
94	5616	4367
95	5405	4123
96	5215	4016
97	5274	4011
98	5043	3883
99	4852	3729
100	4779	3599
101	4626	3517
102	4499	3333
103	4344	3275
104	4064	3034
105	4015	2983
106	3940	2942
107	3913	2851
108	3753	2782
109	3664	2741
110	3734	2560
111	3686	2506
112	3663	2527
113	3338	2433
114	3185	2337
115	3154	2316
116	2953	2125
117	2919	2172
118	2817	2048
119	2789	2006
120	2825	1893
121	2733	1857
122	2742	1852
123	2742	1819
124	2624	1806
125	2348	1689
126	2296	1605
127	2307	1595
128	2161	1505
129	2201	1544
130	2223	1441
131	2236	1461
132	2100	1368
133	2175	1435
134	2117	1287
135	2006	1301
136	2030	1319
137	1940	1261
138	1763	1227
139	1700	1171
140	1869	1196
141	1669	1029
142	1835	1173
143	1685	1082
144	1578	1025
145	1600	1025
146	1643	1024
147	1552	1004
148	1493	918
149	1524	1020
150	1415	860
151	1438	879
152	1379	887
153	1304	839
154	1340	866
155	1316	829
156	1255	801
157	1240	783
158	1200	756
159	1250	802
160	1288	785
161	1229	726
162	1248	728
163	1100	672
164	1080	677
165	1008	637
166	1059	680
167	982	590
168	974	593
169	884	529
170	965	548
171	993	570
172	919	528
173	943	543
174	939	529
175	826	478
176	797	450
177	770	448
178	759	439
179	785	495
180	684	371
181	743	418
182	793	442
183	717	385
184	731	407
185	692	358
186	698	391
187	681	363
188	625	354
189	613	350
190	657	325
191	619	329
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
