#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	1167154	980075
31	1013547	851370
32	882792	742765
33	800719	675329
34	728203	613878
35	668789	562500
36	664138	552333
37	622671	515620
38	541739	477502
39	514866	452111
40	525340	445199
41	490958	411939
42	465085	387383
43	437050	361185
44	408605	336273
45	385926	315486
46	380362	307492
47	358226	287741
48	341542	272428
49	322215	254297
50	302830	247720
51	287318	232784
52	270575	217439
53	255752	203677
54	242998	191950
55	226806	178533
56	212664	166163
57	201806	157074
58	196218	149839
59	185597	140409
60	198004	137473
61	186650	127656
62	178752	119810
63	149489	112763
64	141364	105817
65	132072	97954
66	125671	92925
67	117660	86278
68	110580	80324
69	104355	75296
70	112333	73227
71	105777	67646
72	104311	64442
73	99612	60738
74	94346	56635
75	77122	52777
76	70443	48377
77	68499	45771
78	64561	43030
79	60946	40028
80	66032	38400
81	62952	36186
82	60088	33574
83	56677	31183
84	54563	29809
85	51504	27541
86	48677	25912
87	45696	24133
88	37737	22616
89	35609	21020
90	39083	20126
91	37365	18823
92	34608	17442
93	32624	16146
94	31999	15134
95	30350	14195
96	28560	13121
97	26895	12479
98	25468	11538
99	24193	10855
100	22093	10044
101	20960	9306
102	20182	8831
103	18804	8159
104	18281	7751
105	16929	7110
106	16552	6692
107	15635	6232
108	14731	5895
109	13482	5181
110	14708	5035
111	14005	4758
112	13267	4323
113	10764	3934
114	10172	3660
115	9701	3490
116	8880	3206
117	8401	2909
118	7809	2717
119	7199	2432
120	8260	2495
121	7513	2267
122	7278	2068
123	6704	1935
124	6288	1717
125	5029	1639
126	4599	1448
127	4483	1393
128	3995	1219
129	3732	1144
130	4053	1042
131	3806	957
132	3608	909
133	3258	766
134	3260	734
135	2891	719
136	2703	662
137	2575	550
138	1893	501
139	1832	499
140	1983	445
141	1908	403
142	1703	342
143	1604	326
144	1519	310
145	1431	258
146	1269	238
147	1165	227
148	1107	222
149	1017	181
150	915	182
151	928	160
152	810	139
153	767	128
154	681	114
155	625	93
156	582	94
157	576	89
158	520	84
159	473	79
160	566	65
161	489	72
162	469	59
163	369	60
164	331	41
165	312	31
166	314	47
167	270	30
168	260	37
169	214	28
170	266	29
171	260	26
172	210	20
173	239	21
174	207	28
175	160	15
176	127	8
177	125	12
178	138	10
179	104	7
180	123	13
181	116	7
182	108	6
183	102	7
184	94	10
185	84	6
186	91	5
187	83	6
188	79	5
189	64	2
190	69	5
191	46	4
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
