#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	37437	17403
31	28838	12155
32	22136	8610
33	18467	6902
34	15923	5967
35	14305	5424
36	15974	5529
37	15373	5318
38	8402	4868
39	8421	4722
40	13946	5522
41	13814	5303
42	14328	5370
43	14847	5661
44	15433	5751
45	16116	5970
46	18460	6360
47	18204	6139
48	18883	6283
49	19215	6355
50	17116	6398
51	18014	6451
52	18402	6750
53	18110	6582
54	18744	6701
55	18824	6710
56	18945	6783
57	19137	6779
58	20718	6736
59	20218	6710
60	28043	6734
61	27922	6692
62	28048	6681
63	19148	6448
64	18880	6340
65	18398	6031
66	18608	6124
67	18222	6214
68	17978	6022
69	17849	5812
70	23462	5838
71	23031	5691
72	24271	5734
73	23956	5609
74	23195	5455
75	16501	5291
76	15348	4982
77	15907	4961
78	15824	4842
79	15261	4649
80	19985	4772
81	19430	4472
82	19096	4392
83	18440	4237
84	18348	4256
85	17839	4149
86	17338	3995
87	16986	3885
88	12856	3779
89	12304	3620
90	16151	3655
91	15790	3621
92	14594	3517
93	14367	3415
94	14912	3359
95	14337	3313
96	14440	3200
97	13592	3051
98	13194	2976
99	13155	2942
100	12515	2845
101	12162	2848
102	12164	2763
103	11870	2642
104	11328	2586
105	11383	2656
106	11342	2535
107	11005	2401
108	10861	2413
109	10013	2230
110	12370	2342
111	12093	2248
112	11914	2279
113	9397	2133
114	9336	2103
115	9193	2070
116	8761	1991
117	8767	1889
118	8587	1860
119	8187	1806
120	9999	1786
121	9658	1794
122	9497	1775
123	9232	1730
124	8935	1655
125	7142	1617
126	7209	1562
127	7154	1507
128	6638	1483
129	6712	1485
130	7814	1421
131	7648	1445
132	7565	1397
133	7351	1435
134	7140	1269
135	7262	1340
136	7139	1340
137	6909	1176
138	5704	1210
139	5381	1153
140	6396	1106
141	6319	1115
142	6095	1112
143	6076	1139
144	5959	1044
145	5738	1050
146	5647	1049
147	5598	993
148	5487	1004
149	5344	959
150	5231	992
151	5020	975
152	4952	904
153	4863	881
154	4733	857
155	4603	893
156	4518	812
157	4712	923
158	4373	832
159	4375	845
160	5097	800
161	4947	816
162	4912	779
163	4089	709
164	3896	751
165	3904	721
166	3916	707
167	3694	694
168	3661	687
169	3447	642
170	4013	642
171	4178	709
172	3941	636
173	3721	630
174	3924	651
175	3238	636
176	3150	616
177	3061	588
178	2990	538
179	2791	535
180	3308	462
181	3229	569
182	3241	523
183	3225	539
184	3132	522
185	3206	479
186	3028	466
187	3030	480
188	2594	527
189	2466	459
190	2984	508
191	2701	442
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
