#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	159672	151125
31	150962	144369
32	142301	137205
33	134901	130848
34	127769	124494
35	120147	117283
36	118822	115772
37	110210	107696
38	102256	100928
39	95506	94256
40	93764	91841
41	87313	85551
42	82487	80864
43	76676	75164
44	70652	69305
45	66213	64873
46	64287	63023
47	60376	59049
48	56619	55290
49	52645	51499
50	50638	49560
51	47848	46794
52	45220	44206
53	41542	40626
54	39364	38476
55	36587	35743
56	34610	33833
57	32422	31659
58	31289	30449
59	29070	28334
60	28262	27179
61	26749	25715
62	24905	23934
63	23282	22616
64	21928	21353
65	20812	20238
66	19413	18847
67	18486	18025
68	17293	16819
69	16096	15641
70	15799	15133
71	14759	14133
72	14209	13471
73	13270	12635
74	12644	12066
75	11733	11307
76	10924	10565
77	10356	9986
78	9853	9504
79	9092	8749
80	8769	8275
81	8540	8039
82	7997	7502
83	7490	7068
84	7107	6666
85	6817	6400
86	6385	6016
87	5977	5616
88	5627	5387
89	5262	5004
90	5169	4819
91	4930	4570
92	4446	4176
93	4452	4156
94	4125	3837
95	4032	3738
96	3732	3480
97	3553	3280
98	3413	3155
99	3366	3141
100	3083	2841
101	2900	2651
102	2804	2574
103	2775	2541
104	2604	2371
105	2377	2188
106	2194	1971
107	2102	1917
108	2046	1827
109	1913	1732
110	1933	1739
111	1857	1631
112	1732	1528
113	1703	1536
114	1537	1363
115	1473	1289
116	1433	1283
117	1339	1211
118	1274	1141
119	1184	1062
120	1193	1032
121	1093	915
122	1023	872
123	1015	871
124	958	810
125	866	754
126	834	722
127	808	714
128	780	692
129	732	643
130	609	505
131	622	520
132	585	481
133	556	466
134	582	452
135	583	488
136	527	435
137	502	392
138	457	376
139	417	347
140	420	321
141	403	306
142	372	295
143	364	286
144	325	244
145	358	265
146	305	234
147	334	268
148	287	219
149	304	247
150	298	221
151	264	204
152	231	182
153	273	203
154	220	181
155	231	179
156	198	161
157	222	175
158	198	144
159	186	123
160	215	145
161	198	124
162	218	139
163	152	107
164	152	104
165	166	122
166	145	107
167	157	111
168	125	86
169	135	90
170	116	68
171	113	84
172	149	98
173	141	93
174	126	82
175	102	72
176	101	64
177	89	56
178	108	78
179	105	73
180	76	46
181	74	39
182	71	41
183	99	59
184	93	56
185	78	43
186	73	47
187	73	41
188	89	57
189	86	61
190	75	43
191	84	48
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
