#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	632666	574727
31	597613	546929
32	567916	523626
33	559603	519654
34	557614	520134
35	543483	508687
36	550997	510536
37	532423	492761
38	490074	469945
39	470496	451054
40	483123	450821
41	469273	436785
42	469936	436724
43	475535	441264
44	478356	442630
45	479369	442424
46	491174	448062
47	477853	434715
48	469423	425763
49	459087	414909
50	440175	402503
51	429102	390484
52	419268	380792
53	412581	373048
54	406979	367134
55	399445	358913
56	388356	347839
57	376452	335621
58	372701	327921
59	356305	312589
60	363938	302010
61	347018	286655
62	334750	274511
63	303498	264437
64	291126	252598
65	280840	242195
66	269796	232315
67	260506	223124
68	248446	211358
69	237688	201591
70	244170	195037
71	229329	181868
72	224309	174439
73	215298	166293
74	205582	157604
75	182223	150402
76	171462	141918
77	166249	134997
78	159397	128699
79	149991	120334
80	155444	115602
81	146370	108024
82	138636	101567
83	131508	95627
84	125143	90760
85	119912	86209
86	114861	82286
87	108880	77682
88	97569	74356
89	92601	70179
90	97384	67624
91	92702	63963
92	87048	60254
93	83546	57828
94	81312	55102
95	78186	52832
96	74978	50013
97	71524	47374
98	69502	45839
99	65568	43075
100	64057	42000
101	60614	39361
102	58679	38006
103	56173	36107
104	53569	34388
105	51993	32983
106	50572	31528
107	49120	30321
108	47037	29176
109	44490	27533
110	47545	26585
111	45736	25545
112	44203	24325
113	39330	23238
114	37972	22355
115	36555	21407
116	35403	20618
117	33920	19759
118	32963	18930
119	31365	17782
120	33930	17429
121	32977	16907
122	31562	16110
123	30753	15387
124	29473	14674
125	26177	14169
126	25504	13735
127	24641	13016
128	23609	12584
129	23016	12222
130	24783	11944
131	24235	11568
132	23156	10798
133	22749	10686
134	22475	10205
135	21683	10024
136	21175	9625
137	20620	9357
138	18321	9012
139	17723	8719
140	19371	8474
141	18882	8325
142	18278	8026
143	17722	7660
144	17352	7420
145	16878	7166
146	16578	7125
147	16171	6861
148	15791	6640
149	15242	6390
150	15148	6371
151	14922	6206
152	14328	5921
153	14204	5785
154	14095	5767
155	13631	5564
156	13435	5468
157	13134	5158
158	12868	5079
159	12730	4949
160	13588	5091
161	13210	4827
162	13060	4691
163	11756	4514
164	11647	4356
165	11467	4332
166	11015	4281
167	10811	4074
168	10607	3951
169	10256	3808
170	11041	3906
171	10945	3749
172	10663	3598
173	10412	3500
174	10205	3553
175	9150	3265
176	8822	3080
177	8758	3094
178	8504	3062
179	8334	2912
180	9003	3034
181	8902	2936
182	8643	2798
183	8455	2655
184	8367	2666
185	8061	2575
186	8064	2524
187	7806	2482
188	7111	2357
189	7039	2397
190	7658	2410
191	7629	2332
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
