#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	588533	386589
31	375666	235766
32	230323	139928
33	150175	88816
34	100934	58075
35	70964	40441
36	68666	36409
37	53773	27582
38	28875	21319
39	24487	17977
40	41657	23363
41	34155	18741
42	30746	16401
43	26955	14164
44	23523	11945
45	21601	10833
46	21881	10408
47	19698	9275
48	18217	8468
49	16461	7394
50	16416	8344
51	15253	7691
52	13708	6787
53	12447	6151
54	11481	5568
55	10391	4968
56	9453	4552
57	8730	4083
58	8761	3908
59	7809	3407
60	11640	4014
61	10659	3571
62	9750	3255
63	6466	2982
64	5833	2624
65	5396	2339
66	5053	2186
67	4611	1917
68	4143	1775
69	3884	1649
70	5590	1850
71	5039	1620
72	5190	1603
73	4841	1493
74	4270	1307
75	2929	1209
76	2591	1064
77	2541	948
78	2402	866
79	2338	850
80	3156	944
81	2960	835
82	2775	763
83	2518	662
84	2431	710
85	2234	579
86	2024	549
87	1962	464
88	1474	475
89	1271	423
90	1910	495
91	1835	416
92	1554	379
93	1484	335
94	1504	341
95	1394	311
96	1292	300
97	1311	287
98	1141	238
99	1136	241
100	1262	288
101	1081	239
102	1013	223
103	969	188
104	920	203
105	840	166
106	932	198
107	849	172
108	826	140
109	732	147
110	956	158
111	911	135
112	946	146
113	632	102
114	655	106
115	630	102
116	595	106
117	560	90
118	549	67
119	526	87
120	669	85
121	617	72
122	582	61
123	582	66
124	535	72
125	419	46
126	433	55
127	403	63
128	340	39
129	382	66
130	444	42
131	457	45
132	398	32
133	425	59
134	468	44
135	417	39
136	401	34
137	375	35
138	299	41
139	269	29
140	367	29
141	361	31
142	354	38
143	315	32
144	306	27
145	312	21
146	280	12
147	279	26
148	269	13
149	260	25
150	271	23
151	273	22
152	263	20
153	227	16
154	223	15
155	231	13
156	214	21
157	221	15
158	229	13
159	210	14
160	239	22
161	223	16
162	205	6
163	205	12
164	183	7
165	169	8
166	162	10
167	159	11
168	178	9
169	158	3
170	186	6
171	175	12
172	203	11
173	181	6
174	163	4
175	148	7
176	145	8
177	157	4
178	141	8
179	126	4
180	168	13
181	162	6
182	156	5
183	154	4
184	147	10
185	143	4
186	118	3
187	127	2
188	101	1
189	103	2
190	133	9
191	117	3
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
