#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	328537	232321
31	250576	180525
32	195503	146724
33	161219	127102
34	140838	114355
35	125335	104044
36	120438	98608
37	110328	90865
38	90699	83459
39	84330	77745
40	86316	73433
41	78937	67088
42	74419	63395
43	69440	59398
44	65071	55536
45	61825	53195
46	59413	49980
47	56367	47409
48	53679	45229
49	50768	42519
50	47698	40630
51	44912	38429
52	42848	36541
53	40622	34679
54	38956	33212
55	36883	31362
56	34836	29753
57	33510	28617
58	32230	26985
59	30530	25553
60	32011	24681
61	30414	23565
62	29240	22512
63	25949	21818
64	24418	20701
65	23377	19657
66	22493	19019
67	21589	18213
68	20671	17345
69	19601	16496
70	19965	15669
71	19153	14851
72	18527	14016
73	17564	13368
74	16590	12553
75	14583	12021
76	13429	11065
77	13001	10556
78	12053	9713
79	11141	8863
80	11535	8311
81	10936	7948
82	10391	7417
83	9880	7150
84	9431	6837
85	8928	6354
86	8803	6383
87	8494	6053
88	7698	5902
89	7148	5445
90	7361	5110
91	7071	4968
92	6731	4746
93	6659	4719
94	6541	4558
95	6234	4343
96	6098	4296
97	5925	4069
98	5787	4096
99	5401	3688
100	5217	3635
101	5005	3441
102	4966	3435
103	4717	3276
104	4558	3167
105	4384	3043
106	4383	3052
107	4418	3078
108	4303	2977
109	4064	2829
110	4179	2647
111	4073	2635
112	3881	2481
113	3572	2395
114	3546	2425
115	3350	2347
116	3238	2214
117	3189	2223
118	2993	2036
119	2975	2042
120	3133	1980
121	2997	1835
122	2914	1867
123	2777	1769
124	2788	1736
125	2423	1653
126	2438	1634
127	2391	1560
128	2331	1527
129	2174	1499
130	2370	1447
131	2274	1416
132	2179	1388
133	2183	1368
134	2043	1286
135	2070	1275
136	2094	1285
137	1969	1215
138	1801	1195
139	1767	1169
140	1775	1054
141	1726	1074
142	1679	1043
143	1644	1014
144	1660	988
145	1669	1066
146	1569	959
147	1577	1003
148	1508	952
149	1482	909
150	1534	931
151	1473	884
152	1417	831
153	1362	855
154	1392	895
155	1338	846
156	1270	812
157	1318	803
158	1250	778
159	1206	728
160	1317	760
161	1215	676
162	1183	711
163	1034	626
164	1113	683
165	1083	638
166	987	591
167	1012	586
168	949	555
169	913	560
170	934	499
171	964	526
172	932	494
173	921	493
174	839	453
175	762	441
176	804	450
177	745	437
178	713	439
179	733	418
180	776	400
181	772	398
182	724	365
183	758	398
184	729	381
185	725	402
186	674	343
187	702	353
188	578	323
189	617	319
190	661	337
191	620	292
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
