#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	577533	530591
31	554681	512796
32	548105	511161
33	558965	524947
34	570637	538538
35	576123	545570
36	596249	559653
37	596243	559481
38	566082	548403
39	543569	527404
40	544281	515854
41	534893	505704
42	546113	516145
43	563461	532418
44	581314	548441
45	596408	562050
46	614274	573995
47	612888	570857
48	613579	570782
49	605311	561522
50	579599	542997
51	564885	527564
52	561518	523719
53	565529	526793
54	573536	533555
55	571999	530969
56	567063	525427
57	561714	519184
58	558722	510173
59	539778	490151
60	548746	475699
61	527088	455621
62	515472	441735
63	476234	433709
64	468276	425586
65	456435	413706
66	445443	402168
67	433540	390606
68	421515	378605
69	408261	365791
70	412450	348283
71	387718	325099
72	378752	310786
73	368687	300997
74	359045	292303
75	320790	281350
76	308651	272077
77	302167	262240
78	291828	252376
79	278543	239861
80	285954	226325
81	267414	210275
82	254128	198483
83	244222	189766
84	239657	185890
85	233743	181718
86	227926	176178
87	222489	171546
88	197424	164169
89	187683	154755
90	194948	146236
91	185929	138126
92	174889	131034
93	169368	126193
94	169516	124091
95	166570	122309
96	162760	119543
97	158476	115774
98	151527	109376
99	143862	102913
100	136094	97666
101	130966	92910
102	125930	88521
103	121918	86137
104	119491	84278
105	116187	81759
106	115892	80101
107	112914	77902
108	108497	74350
109	102590	70861
110	110185	67423
111	106143	64560
112	102362	61559
113	90041	59624
114	87375	57956
115	86139	57023
116	84269	55780
117	81433	53632
118	78531	51633
119	75439	49019
120	81109	46271
121	78232	43928
122	76211	42427
123	73807	40711
124	71699	39882
125	62148	38895
126	61038	37792
127	59534	36722
128	57325	35738
129	55381	34269
130	61002	32803
131	58913	31178
132	56761	29715
133	55348	28834
134	55127	28341
135	54131	27641
136	52369	26474
137	51412	26334
138	43660	25340
139	41985	24257
140	47484	23635
141	45638	22487
142	43802	21480
143	42595	20457
144	41697	20038
145	40622	19413
146	40124	19129
147	38915	18830
148	38268	17948
149	36798	17503
150	35306	16401
151	34563	15931
152	34094	15531
153	32858	14816
154	32617	14838
155	31650	14286
156	30742	13846
157	30805	13353
158	29662	12846
159	28976	12503
160	32335	12178
161	31585	11612
162	30683	10999
163	26409	11080
164	25846	10546
165	24917	10169
166	24306	9916
167	23695	9385
168	23262	9397
169	22483	8883
170	25404	8716
171	24947	8479
172	24622	8230
173	23880	7994
174	23495	7660
175	19659	7413
176	19231	7114
177	18934	7083
178	18465	6648
179	17640	6467
180	20275	6370
181	19707	6092
182	19859	6005
183	19494	5816
184	18916	5770
185	18418	5394
186	18211	5326
187	17597	5062
188	15002	4992
189	14646	4870
190	17134	4873
191	16526	4708
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
