#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	396915	259018
31	239049	148804
32	138151	83377
33	84876	50105
34	60443	35529
35	46732	26900
36	42609	23861
37	34097	18278
38	23665	13888
39	19952	11534
40	23797	13162
41	20038	10842
42	17091	9066
43	14492	7619
44	12705	6605
45	11401	5853
46	11142	5691
47	9995	5012
48	8919	4543
49	7940	4021
50	7685	3868
51	6831	3462
52	6216	3131
53	5527	2678
54	5195	2543
55	4506	2188
56	4179	2024
57	3966	1904
58	3780	1803
59	3426	1612
60	3555	1579
61	3231	1432
62	2996	1269
63	2497	1190
64	2293	1071
65	2158	1068
66	1874	869
67	1868	882
68	1732	774
69	1482	686
70	1562	665
71	1449	621
72	1417	570
73	1266	536
74	1208	511
75	1016	475
76	935	403
77	913	400
78	849	356
79	752	355
80	762	293
81	734	289
82	648	234
83	666	274
84	636	273
85	539	211
86	510	202
87	495	226
88	435	171
89	411	169
90	421	179
91	449	176
92	380	148
93	324	140
94	282	108
95	270	119
96	291	111
97	260	109
98	252	114
99	257	119
100	209	87
101	218	101
102	197	89
103	236	95
104	198	92
105	166	68
106	184	70
107	156	62
108	126	52
109	143	63
110	156	65
111	128	47
112	126	46
113	115	46
114	115	47
115	106	39
116	90	43
117	79	38
118	94	42
119	82	41
120	97	43
121	70	30
122	99	50
123	87	36
124	73	32
125	69	23
126	67	28
127	69	30
128	61	29
129	47	21
130	53	21
131	50	22
132	51	31
133	51	18
134	56	17
135	41	19
136	44	28
137	60	28
138	48	17
139	36	21
140	40	19
141	39	21
142	42	25
143	46	23
144	30	14
145	43	15
146	29	11
147	46	22
148	51	23
149	24	14
150	42	22
151	33	18
152	26	15
153	25	16
154	28	21
155	21	12
156	18	10
157	25	17
158	25	15
159	22	11
160	19	12
161	28	19
162	16	6
163	16	9
164	16	11
165	18	6
166	18	9
167	14	8
168	20	12
169	15	10
170	12	6
171	21	17
172	18	7
173	19	16
174	19	10
175	19	14
176	11	10
177	21	15
178	17	11
179	12	11
180	10	6
181	6	3
182	21	14
183	8	3
184	11	9
185	13	7
186	14	4
187	16	13
188	9	4
189	12	4
190	24	15
191	16	9
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
