#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	1968603	1662078
31	1645069	1383627
32	1373493	1158927
33	1193175	1010730
34	1038279	878467
35	916884	775871
36	884468	742957
37	799999	668670
38	678580	598182
39	625631	550426
40	630171	538108
41	569687	484445
42	525403	443875
43	479698	401950
44	435879	364706
45	403854	336542
46	387146	319133
47	353976	291508
48	326998	268559
49	302764	245593
50	279106	233639
51	259536	215866
52	239783	196549
53	219507	179662
54	203987	166548
55	188213	152192
56	172250	139259
57	159256	128289
58	153030	121185
59	139665	110131
60	142023	105713
61	134024	97278
62	123742	89208
63	105165	82576
64	97985	75999
65	89847	69729
66	83137	64148
67	78107	59429
68	71023	54074
69	66471	50464
70	68726	47571
71	62549	43257
72	60538	40593
73	57769	37688
74	52578	34448
75	44061	31759
76	40474	28879
77	38284	27202
78	35011	24592
79	33450	23049
80	34335	21717
81	31880	20085
82	31142	18858
83	28228	17123
84	26507	15842
85	25268	14817
86	23023	13474
87	21254	12366
88	18534	11651
89	17015	10915
90	17669	10064
91	17099	9279
92	15323	8515
93	14211	7767
94	14052	7274
95	12914	6921
96	12152	6456
97	11400	5779
98	10361	5280
99	9818	4978
100	9456	4562
101	8471	4130
102	8022	3998
103	7759	3597
104	7165	3443
105	6586	3138
106	6691	2919
107	5939	2668
108	5421	2449
109	5230	2269
110	5342	2102
111	5064	1960
112	4910	1781
113	3914	1701
114	3635	1511
115	3488	1386
116	3226	1326
117	3027	1248
118	2869	1141
119	2652	1053
120	2664	916
121	2632	874
122	2239	745
123	2164	745
124	2031	627
125	1581	597
126	1559	532
127	1497	481
128	1232	433
129	1133	438
130	1276	378
131	1122	316
132	995	316
133	1004	301
134	922	262
135	862	245
136	863	230
137	675	212
138	528	185
139	554	173
140	560	151
141	471	138
142	495	145
143	435	119
144	379	109
145	377	88
146	376	76
147	296	75
148	273	80
149	243	64
150	222	57
151	200	42
152	197	54
153	169	51
154	152	47
155	135	36
156	112	29
157	122	35
158	102	33
159	92	29
160	135	40
161	110	31
162	85	19
163	90	25
164	57	14
165	66	22
166	55	7
167	44	7
168	41	6
169	31	9
170	42	14
171	40	11
172	45	7
173	39	10
174	27	6
175	16	4
176	30	16
177	24	6
178	25	9
179	14	5
180	15	5
181	28	17
182	17	7
183	12	2
184	24	5
185	19	10
186	14	4
187	20	12
188	12	6
189	10	2
190	11	4
191	11	7
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
