#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	49818	31685
31	38330	21438
32	30140	13979
33	25080	9162
34	22195	6167
35	20842	4319
36	23224	3866
37	23151	2968
38	14884	2179
39	15126	1813
40	20537	3037
41	20525	2315
42	20604	1848
43	20791	1482
44	21126	1292
45	21925	1157
46	24384	1136
47	25197	1033
48	25546	953
49	27266	981
50	22680	1117
51	23626	1062
52	23531	977
53	24162	914
54	24310	883
55	24122	803
56	24930	847
57	24919	732
58	27669	773
59	28119	780
60	34084	1050
61	34117	996
62	35595	1007
63	25892	855
64	25964	738
65	26101	710
66	26088	718
67	26282	724
68	26664	692
69	27067	651
70	31140	817
71	31019	804
72	34339	963
73	34045	946
74	33799	851
75	26078	649
76	24549	566
77	26312	591
78	26412	610
79	26353	592
80	31121	706
81	30850	685
82	30643	758
83	30421	690
84	30506	710
85	29717	583
86	29310	553
87	29679	565
88	25133	511
89	24448	458
90	28629	553
91	28125	542
92	26796	485
93	27047	585
94	27687	616
95	27309	556
96	27562	643
97	27130	569
98	26620	543
99	26468	605
100	25036	672
101	24977	628
102	24804	658
103	24613	713
104	24728	707
105	24058	627
106	24571	575
107	24511	581
108	24485	604
109	23122	497
110	25698	459
111	25725	416
112	25357	398
113	22314	387
114	22173	419
115	21919	390
116	21368	379
117	21640	352
118	20920	375
119	20971	352
120	23071	361
121	22315	361
122	22480	393
123	22533	415
124	22019	373
125	19164	305
126	19488	311
127	19191	341
128	18903	340
129	18298	307
130	20076	335
131	19755	358
132	19904	331
133	19241	332
134	19835	368
135	19498	343
136	19442	306
137	18889	288
138	16870	269
139	16472	268
140	17716	318
141	17789	305
142	17612	307
143	17442	321
144	17287	328
145	17103	308
146	16928	324
147	16870	283
148	17010	294
149	16287	278
150	16010	256
151	15747	287
152	15762	277
153	15696	279
154	15431	304
155	15152	275
156	15041	309
157	14972	318
158	15159	320
159	14647	286
160	15657	267
161	15668	256
162	15532	286
163	14187	250
164	13735	265
165	13538	251
166	13535	256
167	13419	260
168	13110	247
169	12936	257
170	13591	240
171	13840	234
172	13679	248
173	13500	222
174	13303	254
175	12037	182
176	12045	221
177	11681	209
178	11811	203
179	11664	220
180	12288	207
181	12223	203
182	12036	170
183	12022	177
184	11983	150
185	11948	225
186	11810	185
187	11363	183
188	10370	168
189	10552	182
190	11157	166
191	11111	172
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
