#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	228707	159728
31	133081	89286
32	74427	48374
33	42553	26624
34	24491	14434
35	14877	8166
36	13581	6611
37	9194	3902
38	3647	2211
39	2675	1525
40	6664	3011
41	4963	1900
42	4274	1402
43	3471	1082
44	2856	798
45	2510	652
46	2552	582
47	2293	516
48	2073	456
49	1830	352
50	1811	428
51	1623	352
52	1501	320
53	1342	287
54	1160	212
55	985	193
56	961	195
57	925	164
58	890	152
59	810	136
60	1448	181
61	1301	154
62	1180	144
63	691	109
64	596	90
65	585	86
66	482	61
67	475	68
68	410	55
69	400	50
70	699	59
71	598	61
72	618	60
73	605	46
74	553	47
75	340	28
76	263	28
77	304	29
78	280	24
79	256	21
80	408	33
81	417	24
82	322	28
83	300	23
84	356	25
85	269	13
86	282	14
87	271	21
88	207	16
89	162	8
90	252	17
91	249	17
92	217	11
93	211	7
94	198	10
95	184	10
96	187	10
97	190	14
98	192	10
99	178	12
100	193	10
101	151	9
102	163	9
103	140	8
104	169	14
105	137	7
106	149	5
107	156	11
108	120	6
109	94	5
110	156	8
111	130	12
112	162	10
113	100	10
114	109	6
115	120	7
116	116	7
117	103	4
118	105	4
119	118	4
120	129	8
121	112	4
122	113	5
123	120	2
124	101	7
125	85	4
126	100	6
127	83	2
128	69	4
129	76	2
130	94	5
131	73	9
132	82	3
133	101	1
134	94	4
135	85	3
136	87	5
137	74	5
138	60	0
139	65	5
140	63	5
141	73	3
142	75	3
143	59	3
144	75	2
145	73	1
146	71	6
147	66	2
148	63	6
149	59	6
150	71	5
151	57	2
152	61	1
153	62	3
154	61	3
155	63	3
156	56	4
157	53	3
158	62	4
159	46	2
160	60	6
161	65	3
162	57	1
163	48	0
164	56	1
165	58	1
166	41	0
167	47	3
168	40	2
169	53	5
170	41	3
171	67	0
172	53	2
173	36	3
174	36	1
175	45	4
176	48	2
177	44	2
178	41	1
179	39	3
180	47	2
181	45	2
182	46	4
183	37	1
184	33	1
185	46	1
186	29	0
187	36	4
188	30	2
189	49	4
190	56	4
191	30	1
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
