#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	178285	78862
31	122705	46137
32	83037	26735
33	57083	15936
34	41037	10151
35	31828	6797
36	33417	6331
37	28314	4704
38	10483	3219
39	9686	2801
40	23342	4202
41	21664	3516
42	20582	3190
43	19973	2976
44	19764	2864
45	19635	2811
46	21875	2828
47	21596	2703
48	20971	2637
49	20526	2533
50	19069	2559
51	18739	2566
52	18437	2407
53	17820	2318
54	17539	2332
55	17201	2325
56	16756	2247
57	16296	2118
58	17543	2150
59	17034	2104
60	26656	2325
61	25565	2204
62	24815	2156
63	14965	1761
64	14672	1844
65	13727	1737
66	13548	1694
67	13028	1605
68	12613	1609
69	12258	1590
70	17961	1708
71	17222	1629
72	18445	1529
73	17404	1433
74	16785	1430
75	10753	1266
76	9751	1282
77	10017	1225
78	9785	1196
79	9450	1157
80	13555	1178
81	13171	1168
82	12535	1145
83	11961	1082
84	11698	1057
85	11024	1011
86	10755	948
87	10387	949
88	7312	854
89	7290	886
90	10087	907
91	9562	856
92	8580	791
93	8571	822
94	8619	764
95	8288	766
96	8206	708
97	7723	707
98	7362	688
99	7408	671
100	7095	633
101	6931	643
102	6925	698
103	6451	599
104	6147	591
105	6268	514
106	6293	483
107	6047	582
108	5790	494
109	5488	515
110	6756	537
111	6738	532
112	6393	461
113	5153	470
114	5008	447
115	4851	445
116	4675	437
117	4610	448
118	4384	403
119	4280	379
120	5464	370
121	5350	396
122	5101	399
123	4779	353
124	4851	356
125	3802	366
126	3779	296
127	3706	335
128	3403	319
129	3492	327
130	4191	268
131	4116	242
132	4119	295
133	4019	301
134	3913	295
135	3919	295
136	3760	246
137	3516	287
138	2899	253
139	2681	242
140	3391	265
141	3413	235
142	3358	237
143	3251	252
144	3191	229
145	3038	235
146	2972	203
147	2870	220
148	3015	193
149	2762	178
150	2866	227
151	2836	211
152	2662	191
153	2670	198
154	2587	183
155	2569	191
156	2390	155
157	2444	143
158	2389	184
159	2444	152
160	2835	182
161	2729	176
162	2661	164
163	2293	167
164	2148	159
165	2112	159
166	2190	164
167	2038	148
168	2019	141
169	2017	147
170	2348	128
171	2341	141
172	2251	136
173	2164	140
174	2222	122
175	1792	129
176	1697	120
177	1749	93
178	1693	97
179	1594	129
180	2014	116
181	1966	116
182	1827	113
183	1838	109
184	1835	101
185	1789	87
186	1779	117
187	1773	103
188	1418	85
189	1509	127
190	1833	121
191	1668	108
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
