#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	103758	77513
31	80701	58981
32	62013	43736
33	47442	32365
34	37027	23684
35	29706	17569
36	29895	16414
37	24899	11873
38	15188	8207
39	13343	6641
40	27733	13764
41	33009	12800
42	41303	11587
43	42219	9256
44	33128	7149
45	25114	5597
46	26729	5621
47	24826	5081
48	20453	4386
49	17796	4059
50	16490	4574
51	15721	4284
52	15268	3986
53	15150	3840
54	14599	3598
55	14497	3418
56	14510	3334
57	13808	3296
58	15098	3139
59	15098	3061
60	20856	3402
61	20380	3305
62	20428	3043
63	13322	2818
64	13068	2623
65	12838	2477
66	12534	2412
67	12380	2258
68	12170	2198
69	11685	2070
70	16232	2258
71	15748	2127
72	16827	2128
73	16532	1983
74	16121	1952
75	10398	1738
76	9717	1674
77	9906	1504
78	9731	1483
79	9440	1465
80	13230	1568
81	12990	1407
82	12693	1416
83	12343	1274
84	11929	1323
85	11680	1217
86	11385	1132
87	11119	1082
88	7501	920
89	7322	876
90	10517	1053
91	10313	975
92	9204	881
93	8900	863
94	9313	842
95	9046	782
96	8884	733
97	8523	728
98	8334	718
99	8134	713
100	7430	729
101	7475	721
102	7057	680
103	6982	683
104	6714	648
105	6516	607
106	6716	568
107	6548	508
108	6346	555
109	5999	491
110	7754	449
111	7362	418
112	7203	408
113	5322	389
114	5041	336
115	4896	310
116	4973	387
117	4502	329
118	4556	307
119	4390	283
120	5623	307
121	5606	281
122	5332	261
123	5359	261
124	5024	249
125	3546	208
126	3573	211
127	3429	192
128	3145	183
129	3148	200
130	4141	169
131	4027	199
132	3923	178
133	3784	175
134	3807	142
135	3721	161
136	3582	145
137	3443	136
138	2387	119
139	2371	121
140	3064	151
141	2853	101
142	2894	114
143	2680	108
144	2712	103
145	2566	109
146	2578	102
147	2319	75
148	2424	88
149	2301	96
150	2094	76
151	2085	81
152	2011	81
153	1989	82
154	1843	82
155	1798	78
156	1703	72
157	1700	71
158	1623	82
159	1567	66
160	1960	62
161	1936	76
162	1727	46
163	1359	64
164	1264	56
165	1282	76
166	1239	63
167	1178	69
168	1154	54
169	1127	61
170	1324	52
171	1326	61
172	1259	49
173	1231	62
174	1120	56
175	859	59
176	869	66
177	773	61
178	783	54
179	817	57
180	929	68
181	865	51
182	825	45
183	842	56
184	823	51
185	750	57
186	696	38
187	657	43
188	514	34
189	475	41
190	621	31
191	615	34
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
