#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	48864	17543
31	41938	11648
32	37240	7773
33	36076	5632
34	35093	4312
35	35994	3444
36	43248	3590
37	44047	2899
38	22501	2382
39	24445	2199
40	36891	2915
41	38942	2683
42	43243	2666
43	46289	2661
44	49600	2621
45	53908	2498
46	63463	2767
47	65818	2694
48	70027	2675
49	74067	2711
50	57681	2904
51	61826	2829
52	63845	2765
53	65396	2758
54	70198	2727
55	72287	2701
56	72924	2782
57	76288	2647
58	85033	2801
59	85120	2594
60	114957	3031
61	114247	2962
62	116156	2875
63	76838	2644
64	77103	2559
65	77213	2537
66	79117	2499
67	78963	2404
68	78333	2227
69	80377	2276
70	101428	2518
71	100483	2393
72	110652	2409
73	108838	2441
74	107156	2200
75	74151	2039
76	69313	2025
77	73130	1894
78	74718	1864
79	73527	1841
80	91120	1988
81	92832	2003
82	91219	1901
83	89670	1856
84	90551	1723
85	88357	1724
86	86738	1690
87	88208	1656
88	64188	1506
89	63397	1530
90	79443	1530
91	78645	1559
92	73593	1453
93	74817	1465
94	77096	1451
95	75307	1349
96	76890	1374
97	74377	1417
98	72687	1295
99	73707	1312
100	65061	1191
101	63490	1174
102	65249	1170
103	63330	1188
104	62197	1121
105	62921	1088
106	64762	1143
107	63234	1059
108	63911	1041
109	59992	997
110	68194	1006
111	69341	1039
112	68319	1087
113	54527	1005
114	54872	896
115	53870	877
116	52297	826
117	53014	871
118	51822	841
119	50236	731
120	59766	871
121	58476	865
122	57418	812
123	57805	775
124	56307	796
125	44036	745
126	46111	729
127	44564	661
128	43074	702
129	43185	655
130	49274	704
131	47975	665
132	48036	629
133	47490	709
134	47247	639
135	48076	629
136	46562	580
137	45995	555
138	37484	582
139	36423	527
140	41509	572
141	42065	577
142	40682	543
143	40026	514
144	40202	546
145	39234	503
146	38659	476
147	39213	524
148	38877	494
149	37011	428
150	35276	447
151	34989	449
152	33709	449
153	34363	475
154	33392	402
155	32428	407
156	32694	396
157	33162	461
158	32123	372
159	32362	355
160	35767	396
161	34809	392
162	35017	383
163	29122	342
164	28120	360
165	28700	348
166	28134	349
167	27227	354
168	27772	353
169	26885	372
170	29694	379
171	29898	342
172	30005	369
173	28430	343
174	28822	329
175	24293	322
176	23580	255
177	23326	264
178	23110	265
179	22283	225
180	25285	308
181	24871	293
182	24803	275
183	25126	260
184	24589	252
185	23795	286
186	24198	262
187	23523	263
188	19943	242
189	20219	249
190	23199	262
191	22387	269
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
