#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	100766	68131
31	69757	45505
32	46616	29542
33	32503	20035
34	26384	15828
35	22269	13010
36	21419	11963
37	19074	10296
38	14284	8434
39	13545	7858
40	17647	9757
41	16327	8605
42	15551	7749
43	15658	7265
44	15246	6947
45	13957	6616
46	14455	6609
47	13796	6365
48	12933	5882
49	12442	5658
50	12194	5885
51	11852	5667
52	11099	5272
53	10235	4799
54	10088	4766
55	9633	4457
56	9096	4216
57	8787	4075
58	8964	4003
59	8179	3786
60	9295	3750
61	8971	3558
62	8419	3297
63	7016	3127
64	6649	2908
65	6309	2731
66	5950	2611
67	5724	2505
68	5355	2409
69	5004	2152
70	5714	2258
71	5254	2094
72	5293	2014
73	4951	1854
74	4627	1800
75	3823	1609
76	3531	1481
77	3502	1477
78	3386	1498
79	3182	1426
80	3612	1480
81	3408	1330
82	3152	1189
83	2778	1102
84	2639	1044
85	2565	942
86	2402	920
87	2271	882
88	2037	823
89	2008	883
90	2149	905
91	2121	894
92	1947	854
93	1794	755
94	1800	719
95	1695	689
96	1552	611
97	1470	592
98	1464	614
99	1463	655
100	1424	629
101	1462	684
102	1307	603
103	1255	559
104	1230	552
105	1086	494
106	1071	446
107	1066	485
108	974	411
109	998	481
110	1059	470
111	1057	523
112	1060	529
113	878	395
114	822	369
115	781	333
116	755	375
117	758	374
118	695	336
119	730	394
120	865	484
121	899	498
122	892	528
123	843	468
124	738	372
125	572	287
126	570	297
127	535	261
128	511	282
129	526	268
130	597	296
131	629	326
132	653	368
133	639	366
134	585	365
135	552	325
136	507	245
137	507	280
138	476	275
139	462	277
140	539	333
141	557	350
142	520	335
143	508	296
144	460	285
145	402	255
146	406	256
147	385	216
148	352	184
149	377	221
150	393	226
151	407	250
152	367	226
153	362	221
154	342	214
155	326	187
156	336	195
157	297	162
158	303	179
159	287	164
160	310	169
161	325	175
162	297	167
163	258	154
164	220	132
165	227	134
166	214	128
167	214	118
168	227	141
169	206	110
170	214	114
171	194	105
172	203	94
173	222	87
174	186	92
175	173	83
176	147	70
177	152	81
178	133	76
179	124	61
180	155	72
181	142	72
182	122	68
183	131	58
184	134	55
185	112	51
186	138	64
187	117	58
188	97	46
189	129	56
190	119	57
191	107	43
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
