#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	2049455	1645869
31	1627128	1298133
32	1284462	1029589
33	1066680	857312
34	892339	717493
35	761120	610600
36	719625	565404
37	634973	493730
38	502157	427831
39	454064	384009
40	466132	371395
41	412395	325001
42	375380	291315
43	338420	258985
44	302460	228859
45	276843	207173
46	265526	193583
47	240516	172761
48	222615	158420
49	205469	143048
50	183405	133766
51	170365	122113
52	156966	110103
53	144237	100206
54	133869	91322
55	122550	82428
56	112065	74310
57	104956	68808
58	101576	64270
59	94735	58745
60	103789	55684
61	97398	50716
62	91071	45908
63	70160	41850
64	65530	38144
65	61349	35442
66	56783	32134
67	53221	29307
68	49500	26776
69	46041	24253
70	52553	23418
71	49418	21302
72	49449	20163
73	46826	18241
74	43495	16402
75	33188	15311
76	30383	13926
77	29204	12908
78	27792	11667
79	26657	10887
80	30744	10316
81	29631	9618
82	28528	8895
83	26872	8008
84	26030	7494
85	24561	6936
86	23411	6456
87	22486	5900
88	17488	5453
89	16652	4959
90	19815	4864
91	19335	4545
92	17510	4039
93	17035	3725
94	17453	3613
95	16249	3276
96	16010	3116
97	15250	2935
98	14492	2680
99	14069	2425
100	13142	2302
101	12357	2097
102	12249	2061
103	11883	1942
104	11601	1760
105	11082	1610
106	11180	1607
107	10509	1387
108	10188	1311
109	9568	1197
110	11313	1198
111	10999	1131
112	10538	1076
113	8658	1061
114	8175	914
115	8163	843
116	7718	813
117	7461	757
118	7184	687
119	7006	675
120	7983	646
121	7875	610
122	7476	606
123	7216	526
124	7057	496
125	5423	436
126	5455	424
127	5333	405
128	4950	339
129	4850	355
130	5608	339
131	5335	334
132	5350	319
133	5014	281
134	5000	278
135	4712	257
136	4603	233
137	4440	217
138	3349	199
139	3405	190
140	3847	173
141	3776	190
142	3565	151
143	3368	168
144	3305	138
145	3064	122
146	2976	152
147	2827	129
148	2708	117
149	2558	105
150	2451	113
151	2266	110
152	2269	90
153	2175	89
154	2031	88
155	1898	78
156	1884	80
157	1897	68
158	1639	64
159	1608	45
160	1717	63
161	1660	60
162	1550	52
163	1266	44
164	1144	48
165	1099	45
166	1072	41
167	1062	32
168	967	33
169	927	25
170	915	28
171	887	33
172	866	27
173	822	21
174	735	17
175	606	19
176	595	19
177	557	13
178	556	15
179	501	26
180	496	14
181	512	14
182	454	15
183	404	19
184	390	10
185	373	12
186	327	5
187	322	7
188	251	14
189	287	11
190	290	9
191	273	15
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
