#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	294083	191975
31	224564	130703
32	174229	86478
33	143248	57290
34	125917	39401
35	118287	28210
36	134779	25032
37	134111	19244
38	72444	14531
39	73975	12752
40	113654	19021
41	115711	16085
42	118214	12524
43	117905	10102
44	120921	8534
45	124195	7492
46	142879	7281
47	145896	6956
48	151863	6725
49	156943	6539
50	126395	7232
51	131745	7260
52	133574	6828
53	135366	6229
54	137257	5435
55	138891	5144
56	139753	5084
57	142862	5006
58	160056	5065
59	161265	5240
60	216448	6394
61	218866	6239
62	226579	6144
63	146708	5045
64	147266	4761
65	147820	4610
66	150283	4472
67	149118	4399
68	149875	4429
69	152301	4527
70	196410	5261
71	198104	5062
72	220635	5565
73	218479	5257
74	217715	4906
75	148822	4006
76	139238	3877
77	150272	3948
78	152738	3965
79	152251	3853
80	194499	4501
81	197379	4415
82	196190	4388
83	196415	4431
84	197523	4092
85	194663	3713
86	192842	3576
87	193180	3530
88	143528	3272
89	143314	3359
90	183908	3825
91	181943	3778
92	172338	3758
93	174029	3777
94	183104	3645
95	179484	3338
96	180035	3564
97	176588	3446
98	174661	3600
99	176205	3749
100	158927	4147
101	159088	4080
102	162248	4122
103	160011	4070
104	158489	3969
105	157803	3770
106	162368	3578
107	159569	3460
108	159111	3445
109	150899	3070
110	178659	3294
111	179200	3106
112	177012	3030
113	144652	2733
114	143909	2682
115	140418	2609
116	138123	2466
117	137571	2430
118	134148	2333
119	132097	2286
120	156270	2632
121	154667	2437
122	153063	2467
123	154601	2363
124	150749	2371
125	117933	2066
126	121251	2061
127	118437	2026
128	112317	1824
129	113041	1972
130	129471	2158
131	128243	1923
132	129786	2007
133	127767	1934
134	130557	1890
135	129108	1865
136	125603	1762
137	123819	1810
138	98839	1554
139	96838	1568
140	112230	1667
141	112072	1706
142	110599	1513
143	110184	1592
144	109040	1572
145	106822	1602
146	105381	1524
147	104280	1518
148	103871	1436
149	99890	1364
150	96027	1423
151	93369	1314
152	93516	1408
153	93003	1299
154	91177	1352
155	90114	1261
156	88422	1244
157	88876	1232
158	87629	1162
159	87125	1222
160	97254	1256
161	95570	1244
162	95683	1240
163	79749	1099
164	79575	1096
165	78396	1090
166	76846	1026
167	75811	1036
168	75340	1027
169	73694	1033
170	81917	1041
171	82952	997
172	81327	1033
173	80923	957
174	80371	995
175	67630	930
176	66638	917
177	66596	908
178	64647	865
179	62966	824
180	71031	846
181	69933	900
182	70833	883
183	70314	830
184	68941	803
185	68357	774
186	68105	783
187	66477	755
188	57003	764
189	56674	702
190	64613	792
191	62187	672
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
