#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	781047	577416
31	483564	349943
32	286218	202965
33	165218	114118
34	99690	66639
35	63187	40107
36	53746	31718
37	37843	20465
38	18334	12733
39	13478	8861
40	30586	17152
41	23105	11773
42	18255	8415
43	14815	6461
44	12868	5273
45	10885	4160
46	10890	3846
47	9869	3402
48	8875	3003
49	8216	2763
50	8445	3108
51	7677	2683
52	6661	2369
53	6170	2271
54	5493	1997
55	4952	1781
56	4553	1691
57	4233	1570
58	4202	1574
59	3993	1435
60	6260	1628
61	5651	1490
62	5291	1471
63	3201	1212
64	3043	1217
65	2837	1156
66	2579	1016
67	2389	978
68	2257	893
69	2116	893
70	2920	946
71	2860	883
72	2830	867
73	2675	841
74	2448	834
75	1754	766
76	1433	648
77	1531	694
78	1521	639
79	1288	565
80	1812	666
81	1763	632
82	1627	587
83	1536	567
84	1453	565
85	1388	537
86	1312	538
87	1151	473
88	1044	475
89	939	426
90	1169	438
91	1106	437
92	1046	417
93	975	387
94	1034	409
95	925	354
96	870	376
97	833	357
98	783	328
99	780	313
100	807	354
101	787	316
102	721	287
103	688	293
104	682	302
105	589	235
106	614	224
107	636	266
108	594	235
109	531	241
110	638	233
111	642	236
112	584	230
113	482	203
114	462	200
115	442	179
116	444	200
117	433	169
118	344	143
119	332	134
120	447	154
121	454	148
122	424	165
123	404	135
124	377	135
125	322	128
126	324	136
127	258	93
128	299	111
129	277	96
130	296	100
131	321	104
132	302	96
133	298	106
134	294	95
135	313	112
136	281	111
137	262	94
138	237	105
139	196	54
140	228	66
141	262	87
142	220	71
143	219	73
144	223	59
145	213	68
146	189	56
147	201	73
148	166	52
149	183	71
150	164	44
151	156	52
152	181	59
153	130	37
154	168	57
155	143	54
156	154	44
157	127	34
158	132	34
159	143	47
160	134	32
161	147	39
162	163	34
163	117	32
164	129	38
165	124	30
166	105	42
167	110	29
168	98	31
169	116	33
170	134	42
171	155	29
172	114	23
173	106	28
174	109	29
175	85	24
176	104	30
177	92	22
178	70	15
179	87	16
180	92	18
181	96	24
182	109	26
183	83	28
184	91	17
185	76	20
186	83	25
187	80	21
188	77	16
189	63	19
190	86	11
191	89	22
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
