#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	57594	159728
31	32665	89286
32	18604	48374
33	11387	26624
34	7409	14434
35	4989	8166
36	5117	6611
37	3892	3902
38	1840	2211
39	1588	1525
40	3003	3011
41	2590	1900
42	2163	1402
43	2080	1082
44	1794	798
45	1613	652
46	1722	582
47	1592	516
48	1377	456
49	1363	352
50	1330	428
51	1218	352
52	1118	320
53	1062	287
54	929	212
55	919	193
56	798	195
57	744	164
58	867	152
59	708	136
60	1241	181
61	1086	154
62	1082	144
63	682	109
64	599	90
65	519	86
66	511	61
67	537	68
68	409	55
69	429	50
70	663	59
71	627	61
72	675	60
73	648	46
74	610	47
75	362	28
76	304	28
77	350	29
78	330	24
79	317	21
80	461	33
81	426	24
82	388	28
83	404	23
84	371	25
85	325	13
86	316	14
87	308	21
88	226	16
89	172	8
90	322	17
91	307	17
92	239	11
93	250	7
94	252	10
95	241	10
96	231	10
97	233	14
98	216	10
99	208	12
100	215	10
101	224	9
102	190	9
103	187	8
104	181	14
105	183	7
106	166	5
107	179	11
108	149	6
109	141	5
110	224	8
111	177	12
112	205	10
113	158	10
114	131	6
115	139	7
116	151	7
117	128	4
118	125	4
119	110	4
120	167	8
121	141	4
122	143	5
123	130	2
124	119	7
125	101	4
126	110	6
127	106	2
128	95	4
129	86	2
130	107	5
131	111	9
132	100	3
133	109	1
134	102	4
135	117	3
136	99	5
137	88	5
138	87	0
139	74	5
140	93	5
141	83	3
142	86	3
143	89	3
144	86	2
145	85	1
146	76	6
147	81	2
148	81	6
149	80	6
150	73	5
151	96	2
152	66	1
153	68	3
154	75	3
155	74	3
156	47	4
157	67	3
158	61	4
159	66	2
160	79	6
161	79	3
162	73	1
163	64	0
164	73	1
165	58	1
166	51	0
167	42	3
168	59	2
169	65	5
170	55	3
171	67	0
172	64	2
173	49	3
174	50	1
175	53	4
176	38	2
177	55	2
178	47	1
179	45	3
180	59	2
181	37	2
182	52	4
183	48	1
184	53	1
185	47	1
186	41	0
187	52	4
188	40	2
189	42	4
190	57	4
191	57	1
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
