#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	464001	530591
31	458502	512796
32	466588	511161
33	486417	524947
34	504416	538538
35	514833	545570
36	533668	559653
37	535719	559481
38	521345	548403
39	502058	527404
40	494023	515854
41	485925	505704
42	496873	516145
43	513219	532418
44	528452	548441
45	542256	562050
46	559529	573995
47	557113	570857
48	556198	570782
49	548341	561522
50	528924	542997
51	515446	527564
52	511760	523719
53	514670	526793
54	522358	533555
55	519388	530969
56	513305	525427
57	507014	519184
58	503029	510173
59	484209	490151
60	482957	475699
61	463173	455621
62	450798	441735
63	429300	433709
64	421503	425586
65	409210	413706
66	398465	402168
67	386709	390606
68	374971	378605
69	362117	365791
70	356446	348283
71	332918	325099
72	322597	310786
73	312917	300997
74	304476	292303
75	281522	281350
76	270905	272077
77	263299	262240
78	252985	252376
79	240861	239861
80	237576	226325
81	221303	210275
82	209422	198483
83	201034	189766
84	196736	185890
85	192384	181718
86	187068	176178
87	182439	171546
88	167235	164169
89	157774	154755
90	157347	146236
91	148976	138126
92	140566	131034
93	135644	126193
94	134737	124091
95	132918	122309
96	129855	119543
97	126027	115774
98	119861	109376
99	113267	102913
100	106650	97666
101	101995	92910
102	97479	88521
103	94869	86137
104	92757	84278
105	90089	81759
106	89363	80101
107	87049	77902
108	83456	74350
109	79190	70861
110	81031	67423
111	78206	64560
112	74730	61559
113	67237	59624
114	65594	57956
115	64769	57023
116	63197	55780
117	61099	53632
118	58694	51633
119	56153	49019
120	57558	46271
121	55330	43928
122	53488	42427
123	51798	40711
124	50698	39882
125	45061	38895
126	44162	37792
127	42751	36722
128	41416	35738
129	39974	34269
130	42125	32803
131	40200	31178
132	38873	29715
133	37492	28834
134	37389	28341
135	36693	27641
136	35500	26474
137	34864	26334
138	30544	25340
139	29080	24257
140	31459	23635
141	30058	22487
142	28869	21480
143	27826	20457
144	27293	20038
145	26386	19413
146	26240	19129
147	25410	18830
148	25052	17948
149	23992	17503
150	22556	16401
151	22023	15931
152	21724	15531
153	20728	14816
154	20646	14838
155	20105	14286
156	19421	13846
157	19160	13353
158	18597	12846
159	18122	12503
160	19641	12178
161	19206	11612
162	18387	10999
163	16190	11080
164	15569	10546
165	15033	10169
166	14768	9916
167	14134	9385
168	14038	9397
169	13541	8883
170	14846	8716
171	14522	8479
172	14343	8230
173	13830	7994
174	13423	7660
175	11477	7413
176	11226	7114
177	11040	7083
178	10571	6648
179	10062	6467
180	11346	6370
181	11005	6092
182	11106	6005
183	10824	5816
184	10548	5770
185	10117	5394
186	10112	5326
187	9608	5062
188	8342	4992
189	8068	4870
190	9290	4873
191	8864	4708
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
