#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	184279	261599
31	162346	203369
32	146628	166690
33	136869	145416
34	127882	131161
35	119272	119636
36	116159	114255
37	108376	105488
38	96503	96877
39	91207	91246
40	87468	85594
41	82043	79787
42	77126	74863
43	72716	70284
44	68688	66372
45	65698	63330
46	62305	59642
47	59142	56256
48	56954	54234
49	53786	51065
50	51037	48976
51	48563	46408
52	45854	43768
53	43744	41605
54	42087	39874
55	40107	38121
56	38029	36072
57	36252	34532
58	35259	33196
59	33248	31347
60	33462	30226
61	32010	28835
62	30671	27543
63	28067	26460
64	27188	25454
65	25774	24240
66	25094	23472
67	23724	22180
68	23070	21487
69	21843	20307
70	21605	19397
71	20798	18654
72	19859	17812
73	18680	16562
74	17740	15735
75	15769	14596
76	15007	14078
77	14130	13049
78	13096	11952
79	12211	11192
80	12222	10808
81	11328	9951
82	10715	9445
83	10302	9111
84	9855	8662
85	9475	8417
86	8868	7776
87	8697	7560
88	8062	7376
89	7665	7051
90	7794	6722
91	7418	6516
92	6885	6069
93	6752	5964
94	6623	5738
95	6557	5694
96	6320	5463
97	6069	5312
98	5884	5089
99	5482	4723
100	5417	4760
101	5152	4519
102	4980	4307
103	4820	4157
104	4635	4033
105	4439	3896
106	4508	3869
107	4372	3777
108	4440	3850
109	4043	3502
110	4126	3429
111	4004	3331
112	3956	3261
113	3693	3146
114	3609	3103
115	3607	3060
116	3480	3023
117	3500	2955
118	3220	2753
119	3066	2626
120	3118	2538
121	2970	2443
122	2959	2330
123	2948	2396
124	2803	2278
125	2576	2182
126	2513	2115
127	2526	2130
128	2329	1965
129	2312	2001
130	2420	1961
131	2270	1833
132	2263	1820
133	2265	1850
134	2124	1720
135	2102	1683
136	2100	1666
137	1966	1540
138	1854	1586
139	1781	1482
140	1805	1443
141	1821	1441
142	1795	1434
143	1701	1424
144	1666	1355
145	1618	1308
146	1647	1350
147	1679	1364
148	1551	1243
149	1479	1176
150	1394	1132
151	1477	1195
152	1431	1155
153	1445	1143
154	1412	1108
155	1358	1102
156	1314	1057
157	1311	1022
158	1267	1017
159	1265	1024
160	1322	1005
161	1250	955
162	1205	877
163	1165	921
164	1121	874
165	1104	848
166	1052	828
167	1043	804
168	955	764
169	934	714
170	1015	757
171	917	694
172	907	644
173	891	642
174	880	656
175	814	635
176	797	630
177	775	597
178	735	571
179	700	525
180	785	570
181	695	524
182	660	491
183	678	467
184	648	480
185	663	499
186	648	479
187	634	474
188	563	442
189	586	464
190	671	471
191	574	408
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
