#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	125074	259018
31	81527	148804
32	53593	83377
33	38188	50105
34	30847	35529
35	26245	26900
36	24874	23861
37	21167	18278
38	16169	13888
39	13986	11534
40	15133	13162
41	13083	10842
42	11470	9066
43	10000	7619
44	8904	6605
45	7901	5853
46	7811	5691
47	6949	5012
48	6230	4543
49	5557	4021
50	5316	3868
51	4779	3462
52	4271	3131
53	3891	2678
54	3595	2543
55	3048	2188
56	2937	2024
57	2714	1904
58	2581	1803
59	2326	1612
60	2341	1579
61	2084	1432
62	1974	1269
63	1653	1190
64	1521	1071
65	1435	1068
66	1246	869
67	1235	882
68	1141	774
69	994	686
70	1007	665
71	894	621
72	844	570
73	832	536
74	766	511
75	639	475
76	552	403
77	561	400
78	521	356
79	438	355
80	476	293
81	432	289
82	402	234
83	415	274
84	382	273
85	321	211
86	263	202
87	271	226
88	249	171
89	250	169
90	244	179
91	246	176
92	206	148
93	192	140
94	162	108
95	154	119
96	150	111
97	151	109
98	148	114
99	156	119
100	125	87
101	130	101
102	101	89
103	127	95
104	109	92
105	93	68
106	91	70
107	78	62
108	69	52
109	66	63
110	82	65
111	78	47
112	71	46
113	69	46
114	64	47
115	53	39
116	47	43
117	46	38
118	53	42
119	47	41
120	54	43
121	46	30
122	52	50
123	38	36
124	48	32
125	37	23
126	30	28
127	38	30
128	38	29
129	29	21
130	25	21
131	27	22
132	29	31
133	20	18
134	25	17
135	26	19
136	34	28
137	36	28
138	24	17
139	24	21
140	20	19
141	23	21
142	28	25
143	29	23
144	12	14
145	19	15
146	15	11
147	17	22
148	23	23
149	18	14
150	29	22
151	17	18
152	16	15
153	16	16
154	19	21
155	20	12
156	9	10
157	17	17
158	20	15
159	10	11
160	18	12
161	27	19
162	11	6
163	9	9
164	14	11
165	14	6
166	7	9
167	9	8
168	16	12
169	11	10
170	7	6
171	18	17
172	9	7
173	12	16
174	14	10
175	11	14
176	11	10
177	15	15
178	11	11
179	11	11
180	4	6
181	5	3
182	12	14
183	6	3
184	9	9
185	7	7
186	5	4
187	15	13
188	4	4
189	9	4
190	14	15
191	9	9
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
