#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	362145	862526
31	264278	633558
32	192922	468487
33	150153	367026
34	121000	294710
35	99845	241130
36	98348	224333
37	87263	193207
38	59297	165185
39	53030	147672
40	64582	150143
41	56828	130196
42	51309	116448
43	46718	104194
44	42417	92639
45	38665	84042
46	39261	79237
47	36240	72290
48	33695	66319
49	31645	60138
50	28424	57500
51	26237	52491
52	24591	48166
53	22556	43408
54	20955	40240
55	19497	36463
56	17913	33118
57	16675	30462
58	16797	28538
59	15559	25975
60	20407	24746
61	19173	22667
62	18180	20408
63	11587	18788
64	10825	17093
65	10032	15563
66	9228	14226
67	8701	13009
68	8119	11739
69	7426	10398
70	9780	9885
71	9164	9036
72	9227	8281
73	8808	7556
74	8253	6846
75	4909	6086
76	4457	5630
77	4380	4862
78	3977	4410
79	3699	3892
80	5073	3664
81	4629	3360
82	4421	2933
83	3963	2667
84	3536	2430
85	3435	2057
86	3054	1868
87	2763	1720
88	1777	1483
89	1641	1348
90	2065	1203
91	1974	1085
92	1626	991
93	1555	840
94	1466	793
95	1336	670
96	1166	596
97	1054	527
98	955	451
99	905	385
100	770	356
101	717	337
102	644	285
103	533	244
104	557	237
105	401	200
106	460	170
107	404	170
108	319	129
109	283	101
110	378	108
111	324	77
112	303	70
113	163	69
114	149	49
115	158	52
116	135	51
117	102	33
118	111	39
119	91	33
120	128	27
121	108	32
122	111	27
123	79	22
124	97	28
125	57	12
126	38	15
127	46	9
128	29	8
129	38	9
130	42	7
131	43	12
132	32	8
133	33	10
134	34	7
135	27	6
136	26	4
137	23	4
138	17	5
139	12	2
140	10	4
141	10	8
142	16	4
143	16	4
144	16	4
145	7	2
146	9	2
147	8	3
148	5	3
149	11	8
150	10	3
151	11	6
152	9	0
153	8	3
154	10	6
155	7	3
156	10	4
157	10	7
158	1	0
159	7	3
160	7	1
161	8	4
162	4	2
163	4	2
164	5	3
165	7	5
166	4	3
167	4	2
168	4	3
169	0	0
170	3	1
171	4	2
172	5	2
173	2	1
174	3	2
175	5	5
176	4	2
177	2	1
178	1	1
179	1	1
180	6	6
181	5	4
182	2	0
183	2	1
184	2	1
185	3	3
186	4	4
187	4	2
188	5	5
189	3	3
190	3	1
191	0	0
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
