#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	14131	31685
31	10010	21438
32	6968	13979
33	5182	9162
34	4009	6167
35	3586	4319
36	3913	3866
37	3647	2968
38	1703	2179
39	1621	1813
40	3145	3037
41	2917	2315
42	2727	1848
43	2571	1482
44	2410	1292
45	2481	1157
46	2865	1136
47	2830	1033
48	2928	953
49	3045	981
50	2426	1117
51	2476	1062
52	2359	977
53	2498	914
54	2449	883
55	2387	803
56	2425	847
57	2372	732
58	2681	773
59	2765	780
60	5040	1050
61	4881	996
62	5116	1007
63	2448	855
64	2344	738
65	2285	710
66	2349	718
67	2334	724
68	2314	692
69	2281	651
70	3951	817
71	4040	804
72	4443	963
73	4475	946
74	4389	851
75	2144	649
76	1823	566
77	2180	591
78	2180	610
79	2103	592
80	3650	706
81	3519	685
82	3531	758
83	3509	690
84	3569	710
85	3277	583
86	3117	553
87	3177	565
88	1853	511
89	1818	458
90	3105	553
91	2994	542
92	2777	485
93	2753	585
94	3022	616
95	2826	556
96	2927	643
97	2851	569
98	2747	543
99	2669	605
100	2604	672
101	2540	628
102	2531	658
103	2442	713
104	2505	707
105	2385	627
106	2401	575
107	2348	581
108	2458	604
109	2131	497
110	3196	459
111	3090	416
112	2958	398
113	2102	387
114	2043	419
115	1962	390
116	1920	379
117	1906	352
118	1801	375
119	1861	352
120	2635	361
121	2568	361
122	2510	393
123	2641	415
124	2474	373
125	1632	305
126	1650	311
127	1555	341
128	1595	340
129	1477	307
130	2053	335
131	2151	358
132	2132	331
133	2028	332
134	2122	368
135	2074	343
136	1938	306
137	1936	288
138	1315	269
139	1293	268
140	1820	318
141	1794	305
142	1803	307
143	1826	321
144	1705	328
145	1665	308
146	1704	324
147	1639	283
148	1672	294
149	1561	278
150	1526	256
151	1499	287
152	1495	277
153	1489	279
154	1524	304
155	1416	275
156	1403	309
157	1476	318
158	1497	320
159	1342	286
160	1802	267
161	1763	256
162	1726	286
163	1323	250
164	1271	265
165	1266	251
166	1234	256
167	1228	260
168	1142	247
169	1111	257
170	1460	240
171	1470	234
172	1490	248
173	1370	222
174	1396	254
175	1030	182
176	1054	221
177	982	209
178	989	203
179	1033	220
180	1181	207
181	1218	203
182	1174	170
183	1185	177
184	1116	150
185	1176	225
186	1169	185
187	1126	183
188	877	168
189	872	182
190	1053	166
191	1026	172
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
