#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	488927	574727
31	479061	546929
32	469987	523626
33	475699	519654
34	482750	520134
35	475868	508687
36	483106	510536
37	469723	492761
38	444269	469945
39	426442	451054
40	428757	450821
41	416715	436785
42	417301	436724
43	422223	441264
44	423483	442630
45	423408	442424
46	432775	448062
47	419939	434715
48	411031	425763
49	401992	414909
50	388041	402503
51	377244	390484
52	367869	380792
53	360921	373048
54	354734	367134
55	346463	358913
56	335770	347839
57	322486	335621
58	318013	327921
59	303257	312589
60	301051	302010
61	286207	286655
62	274648	274511
63	257034	264437
64	245036	252598
65	234621	242195
66	225069	232315
67	216265	223124
68	204397	211358
69	195041	201591
70	193543	195037
71	180807	181868
72	175248	174439
73	167109	166293
74	158806	157604
75	145638	150402
76	137061	141918
77	130825	134997
78	124800	128699
79	116768	120334
80	115837	115602
81	108610	108024
82	102275	101567
83	96562	95627
84	91567	90760
85	87362	86209
86	82832	82286
87	78516	77682
88	72759	74356
89	68495	70179
90	68967	67624
91	64948	63963
92	61140	60254
93	58546	57828
94	56239	55102
95	53870	52832
96	51031	50013
97	48683	47374
98	46887	45839
99	43862	43075
100	42762	42000
101	40220	39361
102	38823	38006
103	36820	36107
104	35019	34388
105	33702	32983
106	32518	31528
107	31255	30321
108	30031	29176
109	28125	27533
110	28793	26585
111	27721	25545
112	26543	24325
113	24031	23238
114	23100	22355
115	22080	21407
116	21155	20618
117	20234	19759
118	19417	18930
119	18271	17782
120	19282	17429
121	18483	16907
122	17636	16110
123	16998	15387
124	16130	14674
125	14545	14169
126	14191	13735
127	13368	13016
128	12886	12584
129	12428	12222
130	12825	11944
131	12400	11568
132	11955	10798
133	11616	10686
134	11284	10205
135	10907	10024
136	10524	9625
137	10205	9357
138	9087	9012
139	8677	8719
140	9220	8474
141	9047	8325
142	8522	8026
143	8332	7660
144	8016	7420
145	7804	7166
146	7499	7125
147	7312	6861
148	7103	6640
149	6756	6390
150	6692	6371
151	6481	6206
152	6244	5921
153	6133	5785
154	5914	5767
155	5753	5564
156	5648	5468
157	5331	5158
158	5303	5079
159	5180	4949
160	5653	5091
161	5433	4827
162	5164	4691
163	4572	4514
164	4505	4356
165	4423	4332
166	4286	4281
167	4121	4074
168	4003	3951
169	3843	3808
170	4178	3906
171	4119	3749
172	4008	3598
173	3836	3500
174	3742	3553
175	3319	3265
176	3135	3080
177	3126	3094
178	3001	3062
179	2854	2912
180	3265	3034
181	3138	2936
182	3047	2798
183	2993	2655
184	2915	2666
185	2789	2575
186	2814	2524
187	2714	2482
188	2414	2357
189	2327	2397
190	2546	2410
191	2502	2332
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
