#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	164875	232321
31	145618	180525
32	129944	146724
33	119514	127102
34	111527	114355
35	103824	104044
36	99742	98608
37	93003	90865
38	82943	83459
39	77543	77745
40	75124	73433
41	68937	67088
42	65326	63395
43	61152	59398
44	57365	55536
45	54958	53195
46	52236	49980
47	49435	47409
48	47426	45229
49	44618	42519
50	42344	40630
51	40231	38429
52	38185	36541
53	36381	34679
54	34872	33212
55	33092	31362
56	31464	29753
57	30157	28617
58	28530	26985
59	27143	25553
60	27233	24681
61	26108	23565
62	24983	22512
63	23214	21818
64	21972	20701
65	20847	19657
66	20208	19019
67	19350	18213
68	18532	17345
69	17655	16496
70	17267	15669
71	16595	14851
72	15654	14016
73	14937	13368
74	14078	12553
75	12901	12021
76	11916	11065
77	11336	10556
78	10483	9713
79	9596	8863
80	9360	8311
81	8933	7948
82	8457	7417
83	8083	7150
84	7825	6837
85	7285	6354
86	7185	6383
87	6852	6053
88	6444	5902
89	5906	5445
90	5897	5110
91	5636	4968
92	5381	4746
93	5337	4719
94	5206	4558
95	4999	4343
96	4914	4296
97	4696	4069
98	4658	4096
99	4188	3688
100	4170	3635
101	3959	3441
102	3942	3435
103	3715	3276
104	3620	3167
105	3530	3043
106	3454	3052
107	3520	3078
108	3410	2977
109	3219	2829
110	3156	2647
111	3134	2635
112	2981	2481
113	2753	2395
114	2788	2425
115	2715	2347
116	2620	2214
117	2601	2223
118	2356	2036
119	2365	2042
120	2406	1980
121	2250	1835
122	2225	1867
123	2187	1769
124	2143	1736
125	1918	1653
126	1943	1634
127	1830	1560
128	1776	1527
129	1787	1499
130	1803	1447
131	1713	1416
132	1702	1388
133	1667	1368
134	1591	1286
135	1607	1275
136	1552	1285
137	1485	1215
138	1423	1195
139	1364	1169
140	1315	1054
141	1301	1074
142	1311	1043
143	1274	1014
144	1270	988
145	1268	1066
146	1220	959
147	1214	1003
148	1187	952
149	1153	909
150	1176	931
151	1078	884
152	1048	831
153	1069	855
154	1094	895
155	1049	846
156	1019	812
157	1025	803
158	975	778
159	913	728
160	1011	760
161	891	676
162	869	711
163	782	626
164	867	683
165	800	638
166	752	591
167	769	586
168	712	555
169	699	560
170	669	499
171	707	526
172	664	494
173	661	493
174	611	453
175	564	441
176	578	450
177	552	437
178	560	439
179	531	418
180	552	400
181	549	398
182	487	365
183	531	398
184	517	381
185	547	402
186	444	343
187	496	353
188	415	323
189	407	319
190	470	337
191	413	292
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
