#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	72362	155241
31	46913	95890
32	31397	58733
33	22062	37268
34	17045	25635
35	13590	18070
36	12991	15189
37	10893	10767
38	7055	7206
39	6488	5799
40	8408	8658
41	7256	6550
42	6652	5329
43	6001	4290
44	5446	3596
45	5110	3128
46	5162	2910
47	4901	2706
48	4485	2413
49	4038	2149
50	3977	2373
51	3509	2050
52	3073	1836
53	2891	1589
54	2597	1523
55	2456	1372
56	2255	1237
57	2012	1080
58	2115	1154
59	2013	1062
60	2435	1171
61	2125	957
62	2061	939
63	1433	817
64	1406	760
65	1288	714
66	1138	648
67	1181	649
68	1076	609
69	1029	553
70	1205	574
71	1077	530
72	1100	459
73	997	517
74	1001	457
75	669	379
76	683	398
77	641	334
78	635	360
79	557	268
80	717	346
81	651	322
82	631	296
83	594	307
84	516	276
85	518	285
86	465	234
87	442	216
88	359	231
89	365	205
90	383	193
91	409	220
92	387	215
93	355	191
94	346	181
95	336	177
96	289	127
97	274	164
98	293	164
99	276	168
100	294	184
101	254	142
102	268	169
103	251	181
104	207	134
105	188	97
106	202	133
107	196	111
108	189	115
109	171	101
110	193	125
111	189	88
112	170	74
113	129	68
114	147	91
115	134	72
116	104	58
117	128	63
118	114	62
119	114	56
120	129	64
121	133	76
122	124	79
123	105	60
124	98	58
125	57	39
126	85	52
127	79	48
128	99	62
129	66	53
130	79	47
131	90	50
132	91	60
133	67	35
134	77	34
135	68	51
136	66	37
137	51	26
138	51	36
139	65	33
140	66	35
141	55	40
142	46	24
143	54	49
144	59	38
145	52	29
146	40	32
147	45	26
148	39	38
149	30	23
150	47	29
151	35	19
152	45	37
153	39	25
154	33	22
155	39	24
156	36	26
157	27	19
158	24	19
159	48	35
160	43	27
161	27	19
162	37	25
163	32	26
164	26	14
165	15	14
166	22	18
167	25	17
168	24	31
169	25	23
170	34	18
171	34	19
172	24	13
173	20	11
174	29	21
175	27	21
176	24	17
177	17	13
178	18	11
179	13	13
180	25	17
181	12	9
182	21	23
183	11	10
184	10	10
185	26	21
186	20	14
187	29	17
188	28	23
189	21	11
190	40	26
191	9	8
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
