#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	126175	171835
31	117678	145207
32	108733	122806
33	101541	107166
34	97796	98547
35	91474	89447
36	87852	84603
37	82952	78587
38	76179	72580
39	71090	67154
40	68333	64695
41	63434	59623
42	59320	55118
43	55655	51448
44	52385	48339
45	49607	45748
46	46864	43048
47	44367	40614
48	42368	38768
49	40113	36545
50	37448	34412
51	35765	32787
52	33924	31052
53	32288	29508
54	30762	28046
55	29206	26616
56	27681	25194
57	26684	24400
58	25516	23227
59	24331	21971
60	23478	20971
61	22337	19929
62	21516	19089
63	19473	17663
64	18824	17061
65	18172	16475
66	17541	15857
67	16812	15241
68	15961	14356
69	15579	14065
70	15001	13384
71	14263	12665
72	13554	11994
73	13049	11439
74	12467	11056
75	11450	10287
76	11013	9927
77	10446	9342
78	10060	8987
79	9417	8443
80	9117	7955
81	8532	7377
82	8093	6956
83	7915	6868
84	7429	6487
85	7053	6086
86	6922	6003
87	6620	5722
88	6174	5445
89	6035	5271
90	5829	4977
91	5577	4815
92	5389	4655
93	5170	4488
94	5039	4367
95	4851	4123
96	4717	4016
97	4699	4011
98	4518	3883
99	4359	3729
100	4212	3599
101	4122	3517
102	3886	3333
103	3773	3275
104	3572	3034
105	3512	2983
106	3502	2942
107	3339	2851
108	3320	2782
109	3240	2741
110	3086	2560
111	3106	2506
112	3069	2527
113	2830	2433
114	2786	2337
115	2796	2316
116	2538	2125
117	2606	2172
118	2467	2048
119	2446	2006
120	2433	1893
121	2280	1857
122	2362	1852
123	2289	1819
124	2260	1806
125	2022	1689
126	1957	1605
127	1928	1595
128	1807	1505
129	1856	1544
130	1802	1441
131	1864	1461
132	1704	1368
133	1766	1435
134	1652	1287
135	1613	1301
136	1666	1319
137	1565	1261
138	1485	1227
139	1494	1171
140	1482	1196
141	1334	1029
142	1457	1173
143	1369	1082
144	1260	1025
145	1270	1025
146	1315	1024
147	1253	1004
148	1204	918
149	1267	1020
150	1121	860
151	1162	879
152	1145	887
153	1032	839
154	1121	866
155	1083	829
156	1045	801
157	1018	783
158	990	756
159	1024	802
160	998	785
161	981	726
162	964	728
163	895	672
164	887	677
165	874	637
166	874	680
167	799	590
168	782	593
169	715	529
170	773	548
171	793	570
172	730	528
173	739	543
174	744	529
175	649	478
176	630	450
177	612	448
178	570	439
179	625	495
180	551	371
181	586	418
182	606	442
183	587	385
184	541	407
185	520	358
186	530	391
187	522	363
188	482	354
189	472	350
190	473	325
191	484	329
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
