#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	83820	231447
31	51108	141283
32	31444	82930
33	19423	47220
34	13342	28134
35	9611	16799
36	9480	13785
37	7699	8757
38	4260	5328
39	3738	3686
40	6805	7571
41	5853	5193
42	5225	3650
43	4600	2791
44	4165	2234
45	3804	1798
46	3949	1591
47	3709	1344
48	3499	1226
49	3298	1036
50	3392	1142
51	3272	1004
52	3077	889
53	2725	779
54	2600	701
55	2358	598
56	2240	506
57	2121	452
58	2280	469
59	2150	406
60	3194	480
61	3039	429
62	2903	378
63	1989	307
64	1783	294
65	1638	231
66	1667	267
67	1533	233
68	1532	230
69	1356	183
70	1938	228
71	1827	207
72	1927	204
73	1833	173
74	1735	176
75	1282	121
76	1102	123
77	1100	121
78	1141	88
79	1082	94
80	1382	112
81	1335	105
82	1259	105
83	1188	109
84	1171	77
85	1095	98
86	1040	72
87	1006	78
88	865	70
89	759	61
90	1051	74
91	1061	72
92	891	57
93	862	56
94	897	66
95	854	63
96	819	62
97	775	66
98	719	64
99	689	58
100	754	62
101	773	42
102	742	48
103	680	50
104	649	51
105	623	54
106	601	45
107	599	47
108	584	38
109	518	42
110	641	48
111	649	49
112	590	42
113	565	44
114	509	34
115	472	48
116	471	30
117	449	32
118	460	38
119	442	34
120	549	43
121	475	35
122	471	24
123	462	23
124	462	33
125	381	25
126	384	24
127	372	20
128	350	26
129	334	26
130	391	27
131	431	34
132	402	31
133	372	26
134	391	22
135	366	26
136	330	20
137	363	24
138	280	19
139	268	16
140	352	18
141	358	29
142	309	30
143	296	18
144	297	20
145	335	26
146	300	20
147	300	25
148	242	20
149	264	19
150	282	21
151	265	24
152	265	24
153	239	16
154	223	15
155	240	14
156	240	27
157	219	25
158	225	16
159	196	15
160	251	17
161	243	15
162	224	12
163	216	16
164	224	21
165	207	17
166	215	17
167	189	16
168	181	14
169	193	4
170	213	14
171	220	12
172	218	19
173	196	19
174	208	13
175	162	17
176	151	16
177	171	17
178	150	14
179	148	10
180	194	16
181	166	12
182	161	12
183	174	16
184	167	17
185	138	14
186	176	7
187	159	14
188	144	9
189	127	10
190	164	15
191	152	13
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
