#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	38378	78862
31	26022	46137
32	18061	26735
33	12612	15936
34	9329	10151
35	7626	6797
36	8349	6331
37	7268	4704
38	2228	3219
39	1993	2801
40	5571	4202
41	5320	3516
42	5042	3190
43	4989	2976
44	4869	2864
45	4776	2811
46	5351	2828
47	5311	2703
48	5202	2637
49	5085	2533
50	4639	2559
51	4502	2566
52	4189	2407
53	4187	2318
54	4223	2332
55	3986	2325
56	3990	2247
57	3880	2118
58	4165	2150
59	3952	2104
60	7710	2325
61	7236	2204
62	7053	2156
63	3247	1761
64	3254	1844
65	3052	1737
66	2990	1694
67	2865	1605
68	2840	1609
69	2717	1590
70	4905	1708
71	4566	1629
72	4938	1529
73	4606	1433
74	4355	1430
75	2318	1266
76	2162	1282
77	2133	1225
78	2127	1196
79	2016	1157
80	3348	1178
81	3264	1168
82	3121	1145
83	2907	1082
84	2815	1057
85	2715	1011
86	2659	948
87	2497	949
88	1504	854
89	1519	886
90	2382	907
91	2256	856
92	1983	791
93	2069	822
94	2058	764
95	2000	766
96	1899	708
97	1812	707
98	1718	688
99	1711	671
100	1623	633
101	1607	643
102	1598	698
103	1540	599
104	1448	591
105	1384	514
106	1388	483
107	1390	582
108	1274	494
109	1267	515
110	1779	537
111	1730	532
112	1567	461
113	1142	470
114	1076	447
115	1043	445
116	992	437
117	1018	448
118	919	403
119	921	379
120	1366	370
121	1221	396
122	1201	399
123	1153	353
124	1139	356
125	853	366
126	744	296
127	805	335
128	691	319
129	750	327
130	918	268
131	941	242
132	948	295
133	969	301
134	935	295
135	879	295
136	843	246
137	754	287
138	558	253
139	556	242
140	771	265
141	738	235
142	718	237
143	741	252
144	671	229
145	684	235
146	632	203
147	621	220
148	607	193
149	598	178
150	643	227
151	595	211
152	571	191
153	543	198
154	562	183
155	555	191
156	499	155
157	488	143
158	528	184
159	513	152
160	667	182
161	656	176
162	597	164
163	477	167
164	429	159
165	466	159
166	471	164
167	443	148
168	410	141
169	430	147
170	526	128
171	535	141
172	526	136
173	474	140
174	539	122
175	334	129
176	355	120
177	322	93
178	353	97
179	347	129
180	437	116
181	407	116
182	375	113
183	373	109
184	400	101
185	360	87
186	364	117
187	350	103
188	278	85
189	288	127
190	370	121
191	349	108
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
