#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	157221	386589
31	101108	235766
32	64810	139928
33	44850	88816
34	32374	58075
35	24509	40441
36	24917	36409
37	20496	27582
38	12205	21319
39	10621	17977
40	16424	23363
41	13800	18741
42	12523	16401
43	11172	14164
44	9603	11945
45	8907	10833
46	8851	10408
47	8006	9275
48	7420	8468
49	6572	7394
50	6781	8344
51	6241	7691
52	5553	6787
53	5028	6151
54	4611	5568
55	4185	4968
56	3859	4552
57	3443	4083
58	3448	3908
59	2992	3407
60	4893	4014
61	4408	3571
62	4092	3255
63	2546	2982
64	2231	2624
65	2073	2339
66	1927	2186
67	1751	1917
68	1592	1775
69	1520	1649
70	2242	1850
71	1963	1620
72	2085	1603
73	1901	1493
74	1721	1307
75	1172	1209
76	955	1064
77	965	948
78	873	866
79	897	850
80	1232	944
81	1181	835
82	1103	763
83	946	662
84	963	710
85	906	579
86	838	549
87	794	464
88	500	475
89	460	423
90	752	495
91	711	416
92	595	379
93	593	335
94	570	341
95	532	311
96	540	300
97	476	287
98	436	238
99	443	241
100	470	288
101	438	239
102	404	223
103	358	188
104	333	203
105	317	166
106	348	198
107	352	172
108	323	140
109	304	147
110	379	158
111	362	135
112	375	146
113	249	102
114	271	106
115	239	102
116	214	106
117	194	90
118	186	67
119	217	87
120	265	85
121	231	72
122	236	61
123	223	66
124	238	72
125	172	46
126	162	55
127	169	63
128	126	39
129	156	66
130	160	42
131	177	45
132	156	32
133	166	59
134	181	44
135	168	39
136	175	34
137	161	35
138	115	41
139	129	29
140	150	29
141	135	31
142	135	38
143	147	32
144	118	27
145	144	21
146	113	12
147	132	26
148	101	13
149	98	25
150	114	23
151	96	22
152	114	20
153	100	16
154	85	15
155	93	13
156	87	21
157	116	15
158	98	13
159	79	14
160	115	22
161	99	16
162	89	6
163	75	12
164	80	7
165	77	8
166	71	10
167	75	11
168	66	9
169	75	3
170	95	6
171	71	12
172	92	11
173	82	6
174	73	4
175	65	7
176	69	8
177	61	4
178	63	8
179	44	4
180	87	13
181	67	6
182	75	5
183	67	4
184	64	10
185	62	4
186	60	3
187	58	2
188	42	1
189	52	2
190	53	9
191	48	3
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
