#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	33363	68131
31	24761	45505
32	18854	29542
33	15125	20035
34	13638	15828
35	12486	13010
36	12418	11963
37	11577	10296
38	9692	8434
39	9536	7858
40	10999	9757
41	10337	8605
42	9881	7749
43	9689	7265
44	9551	6947
45	9119	6616
46	9353	6609
47	9053	6365
48	8559	5882
49	8268	5658
50	8119	5885
51	7953	5667
52	7491	5272
53	6910	4799
54	6943	4766
55	6496	4457
56	6151	4216
57	5900	4075
58	5980	4003
59	5503	3786
60	5994	3750
61	5720	3558
62	5426	3297
63	4656	3127
64	4356	2908
65	4208	2731
66	3959	2611
67	3824	2505
68	3497	2409
69	3214	2152
70	3663	2258
71	3377	2094
72	3279	2014
73	3134	1854
74	2906	1800
75	2487	1609
76	2257	1481
77	2241	1477
78	2229	1498
79	2091	1426
80	2304	1480
81	2182	1330
82	2001	1189
83	1792	1102
84	1715	1044
85	1635	942
86	1557	920
87	1474	882
88	1303	823
89	1301	883
90	1380	905
91	1359	894
92	1245	854
93	1174	755
94	1163	719
95	1034	689
96	976	611
97	876	592
98	907	614
99	942	655
100	909	629
101	1000	684
102	856	603
103	817	559
104	773	552
105	722	494
106	646	446
107	687	485
108	611	411
109	668	481
110	705	470
111	733	523
112	735	529
113	555	395
114	524	369
115	520	333
116	512	375
117	514	374
118	464	336
119	516	394
120	630	484
121	638	498
122	670	528
123	627	468
124	523	372
125	386	287
126	410	297
127	402	261
128	365	282
129	361	268
130	402	296
131	423	326
132	475	368
133	505	366
134	442	365
135	424	325
136	351	245
137	359	280
138	350	275
139	376	277
140	414	333
141	415	350
142	426	335
143	392	296
144	351	285
145	342	255
146	334	256
147	291	216
148	246	184
149	280	221
150	297	226
151	312	250
152	288	226
153	275	221
154	279	214
155	259	187
156	262	195
157	215	162
158	233	179
159	227	164
160	252	169
161	231	175
162	228	167
163	199	154
164	176	132
165	169	134
166	171	128
167	165	118
168	185	141
169	149	110
170	172	114
171	154	105
172	145	94
173	127	87
174	133	92
175	124	83
176	107	70
177	115	81
178	122	76
179	85	61
180	102	72
181	96	72
182	115	68
183	95	58
184	93	55
185	83	51
186	96	64
187	96	58
188	67	46
189	80	56
190	102	57
191	72	43
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
