#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	384854	980075
31	313235	851370
32	258846	742765
33	226449	675329
34	198884	613878
35	178616	562500
36	181376	552333
37	166280	515620
38	141710	477502
39	131429	452111
40	142849	445199
41	130993	411939
42	122041	387383
43	112845	361185
44	104753	336273
45	96861	315486
46	97735	307492
47	91361	287741
48	85316	272428
49	80279	254297
50	79424	247720
51	74010	232784
52	69346	217439
53	64372	203677
54	59919	191950
55	55582	178533
56	51560	166163
57	48533	157074
58	47651	149839
59	44394	140409
60	53383	137473
61	49591	127656
62	47106	119810
63	36690	112763
64	33855	105817
65	31595	97954
66	29589	92925
67	27319	86278
68	25227	80324
69	23771	75296
70	28748	73227
71	26498	67646
72	26906	64442
73	25378	60738
74	23856	56635
75	17777	52777
76	15689	48377
77	15130	45771
78	14309	43030
79	13343	40028
80	16327	38400
81	15437	36186
82	14687	33574
83	13800	31183
84	13002	29809
85	12375	27541
86	11447	25912
87	10892	24133
88	8001	22616
89	7475	21020
90	9486	20126
91	8667	18823
92	8008	17442
93	7485	16146
94	7395	15134
95	7002	14195
96	6522	13121
97	6162	12479
98	5723	11538
99	5381	10855
100	4971	10044
101	4707	9306
102	4567	8831
103	4286	8159
104	3974	7751
105	3730	7110
106	3593	6692
107	3414	6232
108	3270	5895
109	2795	5181
110	3682	5035
111	3425	4758
112	3374	4323
113	2243	3934
114	2181	3660
115	2054	3490
116	1818	3206
117	1697	2909
118	1626	2717
119	1470	2432
120	1946	2495
121	1795	2267
122	1708	2068
123	1614	1935
124	1526	1717
125	963	1639
126	920	1448
127	888	1393
128	785	1219
129	730	1144
130	899	1042
131	883	957
132	808	909
133	756	766
134	740	734
135	647	719
136	687	662
137	568	550
138	341	501
139	361	499
140	467	445
141	426	403
142	368	342
143	355	326
144	327	310
145	310	258
146	267	238
147	280	227
148	228	222
149	236	181
150	175	182
151	182	160
152	195	139
153	153	128
154	148	114
155	114	93
156	102	94
157	116	89
158	105	84
159	90	79
160	132	65
161	112	72
162	114	59
163	76	60
164	71	41
165	61	31
166	62	47
167	60	30
168	46	37
169	35	28
170	73	29
171	47	26
172	50	20
173	56	21
174	64	28
175	23	15
176	23	8
177	19	12
178	28	10
179	23	7
180	28	13
181	27	7
182	24	6
183	24	7
184	27	10
185	19	6
186	14	5
187	16	6
188	13	5
189	11	2
190	14	5
191	9	4
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
