#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	667903	1662078
31	524035	1383627
32	416445	1158927
33	348350	1010730
34	293247	878467
35	251472	775871
36	246838	742957
37	218671	668670
38	179486	598182
39	163310	550426
40	175134	538108
41	155823	484445
42	141114	443875
43	127012	401950
44	113652	364706
45	104608	336542
46	101913	319133
47	92015	291508
48	83396	268559
49	76256	245593
50	74613	233639
51	68801	215866
52	62675	196549
53	56579	179662
54	52463	166548
55	47154	152192
56	42963	139259
57	39396	128289
58	38027	121185
59	34213	110131
60	38027	105713
61	35289	97278
62	32636	89208
63	26324	82576
64	24148	75999
65	22207	69729
66	20140	64148
67	18536	59429
68	16880	54074
69	15816	50464
70	17095	47571
71	15533	43257
72	15261	40593
73	14515	37688
74	13192	34448
75	10277	31759
76	9213	28879
77	8864	27202
78	8013	24592
79	7509	23049
80	8524	21717
81	7746	20085
82	7369	18858
83	6614	17123
84	6238	15842
85	5765	14817
86	5344	13474
87	4940	12366
88	3928	11651
89	3638	10915
90	4100	10064
91	3906	9279
92	3442	8515
93	3173	7767
94	3085	7274
95	2845	6921
96	2677	6456
97	2458	5779
98	2194	5280
99	2077	4978
100	1956	4562
101	1854	4130
102	1733	3998
103	1613	3597
104	1448	3443
105	1389	3138
106	1279	2919
107	1239	2668
108	1090	2449
109	1044	2269
110	1224	2102
111	1142	1960
112	1037	1781
113	820	1701
114	761	1511
115	645	1386
116	624	1326
117	579	1248
118	538	1141
119	539	1053
120	564	916
121	608	874
122	463	745
123	438	745
124	432	627
125	280	597
126	293	532
127	301	481
128	253	433
129	203	438
130	235	378
131	228	316
132	205	316
133	196	301
134	195	262
135	184	245
136	175	230
137	134	212
138	93	185
139	109	173
140	110	151
141	95	138
142	102	145
143	70	119
144	66	109
145	95	88
146	76	76
147	60	75
148	52	80
149	54	64
150	54	57
151	32	42
152	44	54
153	38	51
154	31	47
155	26	36
156	24	29
157	29	35
158	25	33
159	22	29
160	28	40
161	29	31
162	19	19
163	19	25
164	13	14
165	18	22
166	12	7
167	13	7
168	12	6
169	13	9
170	13	14
171	12	11
172	7	7
173	17	10
174	8	6
175	3	4
176	14	16
177	8	6
178	10	9
179	7	5
180	8	5
181	13	17
182	8	7
183	5	2
184	8	5
185	7	10
186	7	4
187	9	12
188	6	6
189	5	2
190	8	4
191	6	7
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
