#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	86886	267542
31	60476	205126
32	43619	160451
33	32747	131301
34	26221	112696
35	22080	98906
36	21870	98359
37	19400	90454
38	15538	82472
39	13913	76567
40	17227	84809
41	15762	78769
42	14084	72908
43	13111	68165
44	11968	63106
45	11226	59878
46	11290	60284
47	10813	56646
48	10083	53600
49	9409	50889
50	10140	54769
51	9311	51843
52	8788	49077
53	8255	46104
54	7798	43202
55	7241	40263
56	6761	38434
57	6455	36158
58	6386	35729
59	6132	34151
60	7024	35930
61	6545	34238
62	6155	32540
63	5428	30373
64	5200	28809
65	4880	27068
66	4745	25370
67	4305	23775
68	4093	22420
69	3978	21645
70	4338	21903
71	4104	20936
72	3994	20136
73	3743	18808
74	3489	17274
75	3110	15921
76	2874	14556
77	2716	13769
78	2475	12796
79	2397	11840
80	2560	12149
81	2464	11466
82	2283	10377
83	2133	9858
84	2131	9117
85	1945	8456
86	1876	8057
87	1770	7495
88	1593	7127
89	1545	6691
90	1647	6868
91	1612	6638
92	1507	5986
93	1375	5724
94	1387	5531
95	1292	5230
96	1222	5022
97	1222	4727
98	1185	4558
99	1138	4280
100	1134	4374
101	1132	4139
102	1107	4027
103	1048	3851
104	988	3663
105	911	3457
106	934	3401
107	989	3272
108	947	3145
109	782	2896
110	880	2888
111	852	2790
112	828	2747
113	728	2594
114	676	2514
115	670	2379
116	643	2142
117	616	2185
118	630	2101
119	572	2044
120	616	2090
121	608	2070
122	575	1840
123	591	1924
124	572	1781
125	484	1666
126	529	1604
127	451	1555
128	447	1501
129	455	1386
130	463	1469
131	488	1516
132	475	1368
133	432	1236
134	445	1268
135	463	1200
136	405	1152
137	372	1113
138	348	1057
139	317	1051
140	414	1123
141	393	1092
142	333	992
143	363	980
144	329	903
145	351	934
146	330	847
147	304	798
148	300	819
149	317	825
150	278	747
151	261	766
152	264	769
153	270	716
154	257	704
155	278	683
156	249	608
157	240	594
158	228	622
159	267	622
160	282	636
161	223	538
162	256	544
163	231	532
164	232	528
165	199	426
166	188	521
167	194	481
168	203	414
169	193	399
170	212	405
171	184	355
172	201	385
173	203	366
174	172	342
175	148	327
176	173	311
177	157	318
178	152	304
179	142	299
180	168	288
181	159	288
182	127	236
183	141	258
184	127	244
185	163	243
186	149	244
187	158	239
188	136	204
189	114	178
190	172	232
191	126	231
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
