#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	71502	100626
31	63460	79775
32	56190	64827
33	51336	55357
34	47755	49487
35	44114	44328
36	41988	41701
37	39539	38383
38	35552	35107
39	33076	32253
40	31318	30500
41	29442	28515
42	27564	26639
43	25723	24554
44	23857	22720
45	22563	21603
46	21595	20562
47	20390	19350
48	19255	18190
49	18518	17500
50	17284	16447
51	16565	15590
52	16123	15200
53	14778	13993
54	14164	13305
55	13721	13040
56	12805	12113
57	12371	11638
58	11885	11128
59	11360	10704
60	11073	10157
61	10722	9792
62	10302	9358
63	9661	9043
64	9312	8792
65	8817	8283
66	8456	7916
67	8080	7430
68	7879	7376
69	7603	7048
70	7310	6674
71	7022	6310
72	6813	6178
73	6392	5893
74	5903	5306
75	5637	5194
76	5129	4782
77	5061	4650
78	4650	4292
79	4442	4079
80	4453	3992
81	4005	3584
82	3816	3380
83	3713	3274
84	3435	3066
85	3270	2913
86	3372	2990
87	3133	2805
88	2829	2581
89	2797	2565
90	2896	2571
91	2701	2380
92	2660	2350
93	2562	2325
94	2502	2234
95	2432	2155
96	2316	2083
97	2204	1975
98	2256	2027
99	2171	1917
100	2039	1810
101	2033	1844
102	2030	1738
103	1984	1771
104	1898	1659
105	1994	1738
106	1745	1558
107	1826	1598
108	1736	1575
109	1807	1592
110	1714	1493
111	1582	1381
112	1679	1445
113	1539	1387
114	1502	1356
115	1579	1377
116	1497	1316
117	1434	1261
118	1363	1214
119	1330	1195
120	1356	1178
121	1254	1085
122	1301	1140
123	1267	1094
124	1234	1061
125	1254	1089
126	1105	955
127	1125	976
128	1206	1023
129	1072	926
130	1129	972
131	1095	916
132	1065	940
133	1018	864
134	1044	886
135	1043	880
136	969	804
137	987	808
138	1050	914
139	893	734
140	943	818
141	889	791
142	871	721
143	872	754
144	853	710
145	754	655
146	821	696
147	761	654
148	772	685
149	796	643
150	825	686
151	739	612
152	807	691
153	704	598
154	679	586
155	738	615
156	686	607
157	757	649
158	721	614
159	746	642
160	662	566
161	603	509
162	608	512
163	668	539
164	659	553
165	577	478
166	601	507
167	578	524
168	580	465
169	561	447
170	511	423
171	495	415
172	538	463
173	496	404
174	461	323
175	417	351
176	457	405
177	442	386
178	481	376
179	472	392
180	461	384
181	405	319
182	403	339
183	456	358
184	478	380
185	414	331
186	446	362
187	382	305
188	355	272
189	344	275
190	493	389
191	364	294
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
