#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	423436	521161
31	394512	441740
32	370300	387304
33	354422	355345
34	346534	338616
35	332124	319686
36	320943	305334
37	309522	292646
38	285856	272107
39	268345	254389
40	254561	240515
41	236958	223055
42	224154	210590
43	212845	199477
44	202828	189872
45	194032	181566
46	184664	172248
47	174655	162574
48	167394	155687
49	158141	146834
50	147056	137169
51	138841	129288
52	132247	122879
53	126660	117791
54	121480	112844
55	116946	108685
56	113252	105068
57	109623	101784
58	104541	96940
59	99312	91832
60	94233	86289
61	89404	82157
62	84303	77272
63	79961	74248
64	77509	71876
65	74653	68918
66	73013	67710
67	71168	65996
68	68455	63119
69	65767	60728
70	61835	56934
71	58696	53871
72	55364	50792
73	52605	48258
74	50794	46524
75	48262	44631
76	46238	42532
77	44545	41155
78	42349	38966
79	39603	36395
80	36371	33334
81	34483	31428
82	32581	29691
83	30727	27980
84	29181	26528
85	28435	25817
86	27067	24704
87	26115	23901
88	24750	22748
89	23587	21663
90	22573	20601
91	21566	19607
92	20458	18637
93	19692	17877
94	18920	17279
95	18481	16759
96	17687	16076
97	17273	15789
98	16800	15252
99	16388	15011
100	15600	14270
101	15264	13973
102	14693	13394
103	14241	12959
104	13768	12547
105	13238	12085
106	13191	12019
107	12779	11640
108	12619	11541
109	12173	11076
110	11951	10810
111	11580	10474
112	11204	10100
113	10648	9682
114	10394	9432
115	10221	9348
116	9891	8923
117	9593	8681
118	9375	8505
119	9282	8387
120	9117	8225
121	8718	7902
122	8484	7699
123	8384	7596
124	8168	7384
125	7669	6933
126	7765	7067
127	7538	6913
128	7357	6632
129	7172	6460
130	7081	6364
131	6834	6122
132	6814	6208
133	6711	6041
134	6445	5787
135	6354	5717
136	6043	5461
137	5912	5342
138	5881	5344
139	5814	5262
140	5709	5115
141	5629	5124
142	5471	4958
143	5449	4942
144	5216	4736
145	5228	4717
146	5174	4612
147	4909	4412
148	4889	4417
149	4806	4346
150	4656	4212
151	4563	4121
152	4617	4127
153	4353	3916
154	4244	3824
155	4369	3976
156	4114	3758
157	4189	3744
158	3907	3544
159	3853	3466
160	3816	3389
161	3736	3406
162	3804	3410
163	3530	3215
164	3385	3113
165	3419	3077
166	3258	2960
167	3246	2930
168	3102	2801
169	2989	2711
170	2830	2557
171	2886	2554
172	2798	2525
173	2821	2491
174	2606	2333
175	2548	2302
176	2427	2217
177	2361	2106
178	2283	2074
179	2270	2086
180	2161	1946
181	2193	1979
182	2112	1835
183	2046	1857
184	2021	1804
185	1897	1716
186	1939	1776
187	1814	1621
188	1789	1609
189	1708	1556
190	1783	1573
191	1748	1547
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
