#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	13879	30026
31	10334	20413
32	7794	14101
33	6440	10194
34	5421	7538
35	4770	5809
36	5299	5444
37	4982	4639
38	2724	3831
39	2664	3700
40	4036	4479
41	3892	4222
42	3737	3654
43	3538	3253
44	3415	3029
45	3322	2817
46	3833	2844
47	3799	2724
48	3775	2684
49	3830	2700
50	3195	2864
51	3200	2846
52	3261	2824
53	3304	2712
54	3117	2563
55	3257	2582
56	3079	2486
57	3085	2407
58	3416	2526
59	3434	2446
60	5748	2805
61	5671	2746
62	5880	2883
63	3127	2562
64	3086	2393
65	3055	2436
66	3106	2304
67	2898	2252
68	2990	2213
69	2825	2127
70	4630	2403
71	4510	2339
72	5058	2430
73	4838	2353
74	4789	2266
75	2780	2144
76	2493	1942
77	2690	1975
78	2647	1870
79	2646	1938
80	4031	2111
81	4071	2109
82	3960	2174
83	3969	2134
84	3918	1978
85	3763	1924
86	3627	1742
87	3596	1699
88	2240	1676
89	2267	1651
90	3523	1745
91	3391	1793
92	3151	1654
93	3205	1688
94	3374	1752
95	3304	1620
96	3222	1496
97	3066	1573
98	3100	1505
99	3001	1457
100	2833	1510
101	2814	1510
102	2829	1583
103	2679	1464
104	2714	1459
105	2607	1366
106	2762	1375
107	2582	1290
108	2565	1313
109	2417	1234
110	3416	1236
111	3314	1268
112	3302	1251
113	2319	1157
114	2250	1208
115	2219	1069
116	2231	1124
117	2139	1096
118	2065	1052
119	2087	1022
120	2906	1081
121	2882	1075
122	2732	1022
123	2799	1070
124	2699	1050
125	1777	990
126	1928	1011
127	1815	960
128	1735	871
129	1744	911
130	2259	884
131	2275	936
132	2226	879
133	2117	828
134	2166	793
135	2147	817
136	2124	778
137	2092	825
138	1535	771
139	1475	769
140	1974	841
141	1961	775
142	1811	772
143	1884	771
144	1812	738
145	1847	719
146	1779	741
147	1785	726
148	1748	671
149	1643	695
150	1687	671
151	1610	657
152	1533	644
153	1523	668
154	1570	617
155	1407	583
156	1393	568
157	1488	594
158	1488	622
159	1397	604
160	1866	612
161	1859	611
162	1821	582
163	1384	552
164	1287	511
165	1217	556
166	1249	524
167	1217	474
168	1242	543
169	1248	518
170	1552	512
171	1517	479
172	1556	552
173	1438	500
174	1448	489
175	1021	449
176	1124	465
177	1013	448
178	1048	419
179	939	393
180	1305	443
181	1204	438
182	1245	421
183	1236	425
184	1291	473
185	1233	442
186	1184	447
187	1143	406
188	872	391
189	884	370
190	1060	398
191	1097	389
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
