#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	76669	220741
31	45176	129185
32	27060	73032
33	17193	40668
34	11260	22466
35	8361	13004
36	8919	10496
37	7464	6332
38	3946	3638
39	3543	2415
40	7174	5700
41	6373	3896
42	5938	2773
43	5123	2022
44	4863	1585
45	4677	1327
46	5038	1231
47	4806	1054
48	4527	843
49	4469	750
50	4567	921
51	4512	820
52	4219	668
53	3993	608
54	3840	471
55	3485	445
56	3240	430
57	3049	322
58	3348	340
59	3087	287
60	5126	461
61	4629	405
62	4361	374
63	2974	243
64	2876	236
65	2542	201
66	2572	210
67	2330	172
68	2134	175
69	2183	140
70	3088	214
71	2975	223
72	3127	178
73	2936	193
74	2721	167
75	2068	120
76	1720	118
77	1789	97
78	1798	86
79	1656	84
80	2327	100
81	2284	107
82	2034	126
83	1977	104
84	1939	79
85	1701	80
86	1710	70
87	1676	75
88	1267	67
89	1212	53
90	1728	63
91	1620	83
92	1363	62
93	1365	76
94	1363	57
95	1359	60
96	1287	76
97	1177	62
98	1099	54
99	1027	47
100	1175	79
101	1106	52
102	1174	63
103	1041	52
104	964	58
105	941	41
106	997	60
107	884	47
108	838	45
109	777	49
110	950	52
111	1004	51
112	888	48
113	753	36
114	784	34
115	775	38
116	683	25
117	696	31
118	610	29
119	590	26
120	755	22
121	689	26
122	758	35
123	773	28
124	641	20
125	512	24
126	580	25
127	510	31
128	440	27
129	472	18
130	574	14
131	544	25
132	565	28
133	510	15
134	560	35
135	518	21
136	466	9
137	432	12
138	411	26
139	361	24
140	454	26
141	414	25
142	445	17
143	424	16
144	386	13
145	382	7
146	353	17
147	386	16
148	353	13
149	304	13
150	382	11
151	328	13
152	330	16
153	330	16
154	309	13
155	253	13
156	295	12
157	285	13
158	269	11
159	255	8
160	331	11
161	316	10
162	326	14
163	277	13
164	262	7
165	249	9
166	228	13
167	233	9
168	222	10
169	229	7
170	256	10
171	247	9
172	235	12
173	222	16
174	222	10
175	187	14
176	204	8
177	180	9
178	182	9
179	143	10
180	182	9
181	211	9
182	189	11
183	212	9
184	203	12
185	184	10
186	209	11
187	197	11
188	162	7
189	163	4
190	161	13
191	165	8
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
