#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	208597	486442
31	130006	288206
32	76531	157097
33	47722	88290
34	33089	53680
35	24189	33802
36	21895	27067
37	17102	18027
38	10055	11627
39	8717	9209
40	12078	13585
41	9935	9856
42	8070	7388
43	6824	5762
44	5665	4825
45	4988	4086
46	4717	3711
47	4133	3141
48	3567	2775
49	3140	2350
50	3003	2400
51	2720	2092
52	2348	1885
53	2121	1694
54	1901	1497
55	1678	1334
56	1505	1207
57	1422	1121
58	1272	1030
59	1150	920
60	1388	1017
61	1254	809
62	1226	846
63	831	727
64	852	700
65	736	587
66	651	573
67	620	576
68	628	493
69	492	418
70	591	453
71	539	414
72	571	448
73	496	389
74	481	367
75	343	306
76	302	282
77	344	300
78	295	267
79	273	272
80	319	230
81	315	287
82	276	254
83	272	236
84	270	209
85	225	180
86	216	196
87	219	181
88	159	147
89	162	124
90	203	163
91	164	144
92	151	132
93	140	105
94	153	134
95	121	91
96	150	122
97	133	98
98	156	131
99	128	122
100	139	120
101	139	119
102	123	112
103	108	99
104	108	97
105	103	94
106	103	101
107	99	97
108	102	89
109	89	69
110	88	72
111	96	82
112	88	82
113	71	52
114	63	59
115	93	64
116	70	52
117	56	51
118	75	61
119	55	54
120	86	82
121	96	89
122	107	81
123	70	58
124	60	47
125	65	47
126	68	48
127	40	44
128	67	50
129	53	54
130	57	48
131	68	53
132	96	84
133	94	83
134	65	64
135	55	43
136	64	50
137	40	37
138	27	28
139	53	54
140	44	44
141	51	51
142	49	43
143	50	53
144	40	34
145	45	38
146	49	43
147	48	47
148	57	55
149	32	29
150	45	35
151	32	28
152	24	29
153	53	47
154	40	35
155	25	25
156	35	27
157	38	32
158	33	28
159	30	39
160	45	41
161	33	30
162	32	30
163	34	28
164	36	33
165	50	35
166	41	43
167	35	33
168	44	43
169	48	42
170	33	32
171	45	36
172	52	38
173	31	24
174	27	26
175	30	33
176	45	44
177	52	49
178	41	35
179	41	37
180	25	24
181	39	24
182	44	40
183	27	22
184	51	47
185	45	41
186	47	42
187	55	44
188	34	29
189	35	34
190	81	71
191	43	42
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
