#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	9986	17543
31	7913	11648
32	6742	7773
33	6149	5632
34	5675	4312
35	5517	3444
36	7459	3590
37	7428	2899
38	2034	2382
39	2144	2199
40	5572	2915
41	5833	2683
42	6328	2666
43	6946	2661
44	7392	2621
45	8076	2498
46	10351	2767
47	10992	2694
48	11533	2675
49	12334	2711
50	8436	2904
51	9093	2829
52	9465	2765
53	9734	2758
54	10489	2727
55	10850	2701
56	10851	2782
57	11323	2647
58	13712	2801
59	13597	2594
60	26372	3031
61	26147	2962
62	26939	2875
63	11089	2644
64	11144	2559
65	11375	2537
66	11601	2499
67	11489	2404
68	11423	2227
69	11942	2276
70	21233	2518
71	21195	2393
72	24560	2409
73	24402	2441
74	23936	2200
75	10699	2039
76	9614	2025
77	10573	1894
78	10856	1864
79	10802	1841
80	18862	1988
81	19361	2003
82	19227	1901
83	18738	1856
84	18775	1723
85	18397	1724
86	18036	1690
87	18497	1656
88	8996	1506
89	9069	1530
90	16163	1530
91	16000	1559
92	14360	1453
93	14729	1465
94	15782	1451
95	15470	1349
96	15899	1374
97	15753	1417
98	14933	1295
99	15344	1312
100	12521	1191
101	12165	1174
102	12579	1170
103	12424	1188
104	12054	1121
105	12158	1088
106	13097	1143
107	12924	1059
108	12931	1041
109	11672	997
110	16936	1006
111	17085	1039
112	16870	1087
113	10455	1005
114	10601	896
115	10328	877
116	10047	826
117	10092	871
118	10081	841
119	9787	731
120	14627	871
121	14202	865
122	13893	812
123	13621	775
124	13294	796
125	8150	745
126	8754	729
127	8452	661
128	8023	702
129	8036	655
130	11540	704
131	11144	665
132	10989	629
133	11146	709
134	11449	639
135	11456	629
136	11197	580
137	11097	555
138	6849	582
139	6654	527
140	9576	572
141	9637	577
142	9488	543
143	9187	514
144	9181	546
145	9095	503
146	8770	476
147	9010	524
148	9080	494
149	8552	428
150	7906	447
151	7912	449
152	7462	449
153	7641	475
154	7455	402
155	6955	407
156	7139	396
157	7497	461
158	7230	372
159	7225	355
160	9572	396
161	9199	392
162	9366	383
163	6318	342
164	6205	360
165	6200	348
166	6141	349
167	5979	354
168	6148	353
169	5800	372
170	7649	379
171	7686	342
172	7774	369
173	7415	343
174	7462	329
175	5324	322
176	4783	255
177	5007	264
178	4846	265
179	4637	225
180	6367	308
181	6218	293
182	6550	275
183	6468	260
184	6294	252
185	6175	286
186	6284	262
187	5928	263
188	4275	242
189	4206	249
190	5645	262
191	5396	269
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
