#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	63377	151806
31	39477	87346
32	24004	47296
33	15213	25806
34	10774	14538
35	8206	8320
36	8818	6768
37	7972	4548
38	2065	2469
39	1886	1919
40	5153	3541
41	4668	2504
42	4261	1959
43	4090	1753
44	3888	1457
45	3605	1383
46	4133	1358
47	3950	1270
48	3802	1139
49	3679	1161
50	2791	1095
51	2761	1034
52	2554	958
53	2506	951
54	2430	828
55	2186	716
56	2196	738
57	2015	688
58	2363	773
59	2169	703
60	4189	946
61	3971	828
62	3991	808
63	1660	618
64	1629	571
65	1429	508
66	1448	510
67	1399	479
68	1376	483
69	1297	462
70	2390	517
71	2279	532
72	2400	530
73	2355	520
74	2315	451
75	1059	422
76	945	377
77	992	332
78	972	350
79	887	318
80	1725	428
81	1576	378
82	1548	366
83	1520	325
84	1416	311
85	1409	309
86	1377	305
87	1267	279
88	694	257
89	752	272
90	1195	320
91	1177	290
92	1025	256
93	944	231
94	1049	242
95	1040	246
96	937	236
97	931	241
98	877	220
99	918	246
100	852	275
101	849	236
102	804	256
103	812	241
104	797	215
105	714	225
106	746	217
107	769	229
108	699	186
109	632	196
110	1005	238
111	930	183
112	893	208
113	620	177
114	586	168
115	629	172
116	575	150
117	518	141
118	549	144
119	516	124
120	777	163
121	757	173
122	730	176
123	704	143
124	678	154
125	461	160
126	455	127
127	429	120
128	398	117
129	364	112
130	608	153
131	556	134
132	514	118
133	551	120
134	534	136
135	522	106
136	512	120
137	506	111
138	325	115
139	339	98
140	468	116
141	468	133
142	436	119
143	441	104
144	406	77
145	416	97
146	396	98
147	385	104
148	376	77
149	400	96
150	372	96
151	357	108
152	321	87
153	351	97
154	358	90
155	341	116
156	286	91
157	319	96
158	334	84
159	313	94
160	433	80
161	379	96
162	367	83
163	302	75
164	284	82
165	243	67
166	273	78
167	277	73
168	256	62
169	225	66
170	332	78
171	321	62
172	315	78
173	315	68
174	291	72
175	192	58
176	207	54
177	174	41
178	161	38
179	202	66
180	272	56
181	230	52
182	233	50
183	242	53
184	224	44
185	230	52
186	202	34
187	196	38
188	167	31
189	171	36
190	218	46
191	197	32
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
