#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	33895	77513
31	25899	58981
32	19721	43736
33	15101	32365
34	12012	23684
35	9812	17569
36	10507	16414
37	8997	11873
38	5265	8207
39	4895	6641
40	9548	13764
41	11320	12800
42	14304	11587
43	15018	9256
44	12041	7149
45	9383	5597
46	10091	5621
47	9297	5081
48	7877	4386
49	6918	4059
50	6204	4574
51	6024	4284
52	5818	3986
53	5633	3840
54	5553	3598
55	5502	3418
56	5371	3334
57	5301	3296
58	5541	3139
59	5632	3061
60	8033	3402
61	7916	3305
62	7801	3043
63	4776	2818
64	4626	2623
65	4506	2477
66	4418	2412
67	4295	2258
68	4248	2198
69	4064	2070
70	5836	2258
71	5735	2127
72	5989	2128
73	5998	1983
74	5891	1952
75	3568	1738
76	3313	1674
77	3278	1504
78	3256	1483
79	3104	1465
80	4745	1568
81	4483	1407
82	4496	1416
83	4363	1274
84	4139	1323
85	3966	1217
86	3924	1132
87	3841	1082
88	2292	920
89	2284	876
90	3600	1053
91	3502	975
92	3165	881
93	3051	863
94	3107	842
95	3091	782
96	3082	733
97	2779	728
98	2822	718
99	2753	713
100	2535	729
101	2482	721
102	2423	680
103	2363	683
104	2284	648
105	2126	607
106	2166	568
107	2166	508
108	2092	555
109	1973	491
110	2718	449
111	2504	418
112	2593	408
113	1769	389
114	1602	336
115	1523	310
116	1597	387
117	1508	329
118	1427	307
119	1417	283
120	2009	307
121	1935	281
122	1938	261
123	1848	261
124	1713	249
125	1074	208
126	1118	211
127	1045	192
128	1013	183
129	1010	200
130	1410	169
131	1335	199
132	1331	178
133	1307	175
134	1301	142
135	1293	161
136	1226	145
137	1179	136
138	744	119
139	745	121
140	1037	151
141	982	101
142	975	114
143	902	108
144	954	103
145	830	109
146	852	102
147	743	75
148	855	88
149	742	96
150	702	76
151	685	81
152	657	81
153	666	82
154	609	82
155	596	78
156	560	72
157	593	71
158	572	82
159	497	66
160	705	62
161	671	76
162	601	46
163	468	64
164	418	56
165	447	76
166	439	63
167	387	69
168	395	54
169	389	61
170	503	52
171	488	61
172	411	49
173	449	62
174	434	56
175	276	59
176	296	66
177	267	61
178	257	54
179	270	57
180	347	68
181	313	51
182	277	45
183	328	56
184	314	51
185	269	57
186	278	38
187	272	43
188	202	34
189	157	41
190	223	31
191	226	34
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
