#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	209988	577416
31	126955	349943
32	76510	202965
33	47561	114118
34	31751	66639
35	22982	40107
36	21852	31718
37	18035	20465
38	9782	12733
39	8458	8861
40	15220	17152
41	13183	11773
42	11566	8415
43	10287	6461
44	9320	5273
45	8406	4160
46	8827	3846
47	8364	3402
48	7896	3003
49	7602	2763
50	7870	3108
51	7410	2683
52	6929	2369
53	6558	2271
54	6084	1997
55	5582	1781
56	5334	1691
57	5031	1570
58	5288	1574
59	5012	1435
60	7332	1628
61	6700	1490
62	6575	1471
63	4513	1212
64	4404	1217
65	4242	1156
66	3821	1016
67	3630	978
68	3460	893
69	3262	893
70	4301	946
71	4271	883
72	4501	867
73	4202	841
74	3907	834
75	2996	766
76	2573	648
77	2828	694
78	2701	639
79	2543	565
80	3292	666
81	3184	632
82	3032	587
83	2870	567
84	2776	565
85	2544	537
86	2424	538
87	2337	473
88	1962	475
89	1978	426
90	2418	438
91	2394	437
92	2150	417
93	2004	387
94	2093	409
95	1969	354
96	1880	376
97	1804	357
98	1639	328
99	1685	313
100	1785	354
101	1677	316
102	1696	287
103	1589	293
104	1562	302
105	1460	235
106	1446	224
107	1376	266
108	1334	235
109	1201	241
110	1454	233
111	1493	236
112	1414	230
113	1251	203
114	1257	200
115	1078	179
116	1038	200
117	1082	169
118	995	143
119	910	134
120	1187	154
121	1076	148
122	1113	165
123	1109	135
124	980	135
125	905	128
126	881	136
127	816	93
128	848	111
129	787	96
130	897	100
131	841	104
132	791	96
133	830	106
134	824	95
135	870	112
136	768	111
137	766	94
138	631	105
139	596	54
140	740	66
141	717	87
142	696	71
143	690	73
144	662	59
145	632	68
146	610	56
147	571	73
148	601	52
149	575	71
150	591	44
151	565	52
152	568	59
153	544	37
154	551	57
155	520	54
156	474	44
157	471	34
158	479	34
159	487	47
160	548	32
161	512	39
162	556	34
163	457	32
164	451	38
165	462	30
166	418	42
167	422	29
168	368	31
169	339	33
170	463	42
171	444	29
172	423	23
173	378	28
174	365	29
175	387	24
176	356	30
177	358	22
178	321	15
179	330	16
180	365	18
181	402	24
182	397	26
183	376	28
184	373	17
185	338	20
186	351	25
187	335	21
188	283	16
189	276	19
190	342	11
191	294	22
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
