#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	124398	186082
31	105717	139541
32	91885	109481
33	81630	90595
34	74441	79256
35	67644	70173
36	63704	64680
37	57907	58085
38	50945	52589
39	46441	47641
40	44491	44852
41	40398	40401
42	37285	37140
43	34806	34557
44	32380	31993
45	30403	30195
46	28381	27933
47	26643	26182
48	25067	24505
49	23807	23254
50	22074	21651
51	20592	20145
52	19740	19274
53	18530	18136
54	17564	17234
55	16352	16045
56	15650	15268
57	14692	14322
58	14199	13756
59	13524	12999
60	13278	12269
61	12562	11595
62	11934	10974
63	10694	10362
64	10329	9991
65	9764	9342
66	9207	8862
67	9017	8641
68	8423	8128
69	8166	7774
70	8109	7538
71	7488	6929
72	7154	6532
73	6834	6318
74	6408	5895
75	5546	5292
76	5185	4970
77	5032	4758
78	4782	4484
79	4205	3982
80	4080	3646
81	3934	3620
82	3644	3330
83	3527	3197
84	3355	3060
85	3189	2906
86	3015	2737
87	2991	2678
88	2832	2640
89	2646	2510
90	2618	2386
91	2410	2141
92	2321	2120
93	2323	2064
94	2251	2040
95	2200	1964
96	2161	1958
97	2012	1818
98	1917	1771
99	1926	1718
100	1869	1689
101	1744	1582
102	1712	1512
103	1615	1475
104	1552	1392
105	1445	1316
106	1534	1356
107	1482	1317
108	1436	1312
109	1377	1231
110	1393	1214
111	1263	1111
112	1252	1047
113	1220	1108
114	1337	1177
115	1126	980
116	1135	982
117	1140	976
118	1136	1027
119	1017	888
120	1045	855
121	1024	855
122	951	833
123	907	753
124	892	728
125	836	745
126	775	653
127	775	684
128	778	671
129	752	671
130	763	636
131	759	652
132	766	639
133	674	562
134	653	542
135	691	592
136	680	565
137	709	587
138	595	488
139	609	537
140	626	524
141	587	477
142	595	495
143	548	460
144	579	469
145	538	434
146	510	446
147	557	468
148	532	428
149	508	426
150	480	390
151	504	394
152	438	373
153	443	319
154	477	393
155	433	360
156	488	396
157	439	357
158	432	358
159	428	354
160	402	322
161	392	321
162	369	307
163	327	274
164	388	311
165	338	253
166	313	240
167	302	236
168	282	249
169	326	250
170	310	246
171	322	236
172	298	237
173	284	213
174	281	224
175	291	235
176	268	212
177	236	202
178	257	196
179	238	198
180	235	180
181	236	181
182	237	179
183	209	153
184	222	165
185	221	161
186	221	181
187	228	161
188	192	146
189	181	138
190	200	149
191	186	147
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
