#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	9053	17403
31	6949	12155
32	5558	8610
33	4780	6902
34	4355	5967
35	3997	5424
36	4741	5529
37	4509	5318
38	2679	4868
39	2583	4722
40	4148	5522
41	4050	5303
42	4165	5370
43	4406	5661
44	4413	5751
45	4654	5970
46	5360	6360
47	5159	6139
48	5285	6283
49	5499	6355
50	4829	6398
51	5169	6451
52	5207	6750
53	5160	6582
54	5304	6701
55	5278	6710
56	5357	6783
57	5299	6779
58	5637	6736
59	5721	6710
60	8554	6734
61	8660	6692
62	8358	6681
63	5290	6448
64	5260	6340
65	5021	6031
66	5019	6124
67	4871	6214
68	4887	6022
69	4728	5812
70	6754	5838
71	6658	5691
72	6848	5734
73	6891	5609
74	6536	5455
75	4302	5291
76	4038	4982
77	4084	4961
78	4015	4842
79	3842	4649
80	5553	4772
81	5194	4472
82	5160	4392
83	4929	4237
84	5053	4256
85	4789	4149
86	4654	3995
87	4584	3885
88	3201	3779
89	3027	3620
90	4213	3655
91	4185	3621
92	3813	3517
93	3757	3415
94	3912	3359
95	3935	3313
96	3765	3200
97	3545	3051
98	3357	2976
99	3359	2942
100	3206	2845
101	3144	2848
102	3141	2763
103	3006	2642
104	2880	2586
105	2932	2656
106	2797	2535
107	2676	2401
108	2669	2413
109	2437	2230
110	3215	2342
111	3196	2248
112	3242	2279
113	2351	2133
114	2325	2103
115	2205	2070
116	2164	1991
117	2073	1889
118	2041	1860
119	1963	1806
120	2680	1786
121	2435	1794
122	2519	1775
123	2492	1730
124	2304	1655
125	1710	1617
126	1726	1562
127	1717	1507
128	1557	1483
129	1580	1485
130	2007	1421
131	1891	1445
132	1836	1397
133	1945	1435
134	1836	1269
135	1831	1340
136	1750	1340
137	1691	1176
138	1358	1210
139	1275	1153
140	1548	1106
141	1571	1115
142	1526	1112
143	1460	1139
144	1460	1044
145	1429	1050
146	1422	1049
147	1346	993
148	1369	1004
149	1249	959
150	1276	992
151	1313	975
152	1171	904
153	1144	881
154	1147	857
155	1126	893
156	1115	812
157	1139	923
158	1093	832
159	996	845
160	1261	800
161	1186	816
162	1255	779
163	986	709
164	943	751
165	927	721
166	892	707
167	880	694
168	846	687
169	799	642
170	970	642
171	1035	709
172	1002	636
173	904	630
174	922	651
175	764	636
176	756	616
177	747	588
178	701	538
179	648	535
180	826	462
181	814	569
182	785	523
183	751	539
184	751	522
185	704	479
186	756	466
187	676	480
188	605	527
189	602	459
190	742	508
191	660	442
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
