#read_length	count	count
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0
9	0	0
10	0	0
11	0	0
12	0	0
13	0	0
14	0	0
15	0	0
16	0	0
17	0	0
18	0	0
19	0	0
20	0	0
21	0	0
22	0	0
23	0	0
24	0	0
25	0	0
26	0	0
27	0	0
28	0	0
29	0	0
30	686580	1645869
31	521808	1298133
32	399497	1029589
33	325010	857312
34	266997	717493
35	223739	610600
36	216865	565404
37	189505	493730
38	147234	427831
39	131902	384009
40	142145	371395
41	124772	325001
42	111829	291315
43	100046	258985
44	88272	228859
45	80279	207173
46	77914	193583
47	69703	172761
48	64599	158420
49	58619	143048
50	54707	133766
51	50398	122113
52	45724	110103
53	41225	100206
54	37865	91322
55	34420	82428
56	30919	74310
57	29027	68808
58	27762	64270
59	25468	58745
60	31159	55684
61	28880	50716
62	26790	45908
63	19079	41850
64	17492	38144
65	16240	35442
66	14872	32134
67	13555	29307
68	12392	26776
69	11482	24253
70	14577	23418
71	13485	21302
72	13703	20163
73	12832	18241
74	11761	16402
75	8065	15311
76	7018	13926
77	6849	12908
78	6428	11667
79	6079	10887
80	7913	10316
81	7619	9618
82	7211	8895
83	6739	8008
84	6432	7494
85	6040	6936
86	5577	6456
87	5401	5900
88	3589	5453
89	3395	4959
90	4917	4864
91	4541	4545
92	3954	4039
93	3872	3725
94	3899	3613
95	3635	3276
96	3670	3116
97	3352	2935
98	3202	2680
99	3068	2425
100	2848	2302
101	2677	2097
102	2501	2061
103	2427	1942
104	2347	1760
105	2264	1610
106	2282	1607
107	2066	1387
108	2065	1311
109	1910	1197
110	2662	1198
111	2633	1131
112	2568	1076
113	1668	1061
114	1578	914
115	1540	843
116	1425	813
117	1325	757
118	1271	687
119	1240	675
120	1824	646
121	1746	610
122	1617	606
123	1611	526
124	1543	496
125	857	436
126	960	424
127	939	405
128	853	339
129	823	355
130	1185	339
131	1079	334
132	1112	319
133	1039	281
134	1012	278
135	957	257
136	958	233
137	905	217
138	524	199
139	546	190
140	769	173
141	748	190
142	681	151
143	626	168
144	617	138
145	579	122
146	544	152
147	491	129
148	550	117
149	486	105
150	475	113
151	404	110
152	403	90
153	408	89
154	394	88
155	337	78
156	349	80
157	330	68
158	313	64
159	294	45
160	379	63
161	311	60
162	309	52
163	217	44
164	207	48
165	174	45
166	178	41
167	176	32
168	166	33
169	127	25
170	209	28
171	196	33
172	180	27
173	138	21
174	166	17
175	111	19
176	96	19
177	102	13
178	105	15
179	105	26
180	99	14
181	101	14
182	96	15
183	76	19
184	99	10
185	69	12
186	59	5
187	65	7
188	45	14
189	54	11
190	52	9
191	62	15
192	0	0
193	0	0
194	0	0
195	0	0
196	0	0
197	0	0
198	0	0
199	0	0
200	0	0
201	0	0
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0
209	0	0
210	0	0
211	0	0
212	0	0
213	0	0
214	0	0
215	0	0
216	0	0
217	0	0
218	0	0
219	0	0
220	0	0
221	0	0
222	0	0
223	0	0
224	0	0
225	0	0
226	0	0
227	0	0
228	0	0
229	0	0
230	0	0
231	0	0
232	0	0
233	0	0
234	0	0
235	0	0
236	0	0
237	0	0
238	0	0
239	0	0
240	0	0
241	0	0
242	0	0
243	0	0
244	0	0
245	0	0
246	0	0
247	0	0
248	0	0
249	0	0
250	0	0
251	0	0
252	0	0
253	0	0
254	0	0
255	0	0
